time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
34.34,172.535,1.02225e-19,-268.045,268.045,10.1978,8.29293e-24,-0.000464183,0.000458505,4.62568e-23,10.1978,-3.14159,-1.5708,3.14159,0.707107,9.97061e-22,-0.707107,9.99603e-22,-2.26107e-34,-8.89788e-05,-6.64046e-24,-2.1178,-2.11323e-20,-0.000199096,0,3.18326e-05,3.89838e-21,10,1.13,0.0300587,62.085,4.5518e-05,3.14159,-21.178,-2.12e-19,0.00708292,0,9.54979e-05,1.16951e-20,1,1
34.35,172.535,1.02225e-19,-267.944,267.944,10.1769,8.34894e-24,-0.000466184,0.000451479,4.62031e-23,10.1769,-3.14159,-1.57079,3.14159,0.707106,9.97062e-22,-0.707107,9.99602e-22,-2.26107e-34,-8.86602e-05,-6.65484e-24,-2.06901,-2.11801e-20,-0.000201091,0,3.19046e-05,3.90718e-21,10,1.13,0.029997,61.831,4.58083e-05,3.14159,-20.6901,-2.12478e-19,0.00701191,0,9.57137e-05,1.17215e-20,1,1
34.36,172.535,1.02225e-19,-267.842,267.842,10.1564,8.40728e-24,-0.000468205,0.00044454,4.61538e-23,10.1564,-3.14159,-1.57079,3.14159,0.707106,9.97063e-22,-0.707108,9.99601e-22,-2.26107e-34,-8.83407e-05,-6.66969e-24,-2.02143,-2.12294e-20,-0.000203051,-1.37974e-41,3.19788e-05,3.91627e-21,10,1.13,0.0299367,61.5834,4.60995e-05,3.14159,-20.2143,-2.12972e-19,0.00694173,0,9.59363e-05,1.17488e-20,1,1
34.37,172.535,1.02225e-19,-267.74,267.74,10.1364,8.46788e-24,-0.000470245,0.000437689,4.61089e-23,10.1364,-3.14159,-1.57079,3.14159,0.707106,9.97064e-22,-0.707108,9.996e-22,-2.26107e-34,-8.80206e-05,-6.68501e-24,-1.97505,-2.12803e-20,-0.000204977,0,3.20552e-05,3.92563e-21,10,1.13,0.0298778,61.3419,4.63916e-05,3.14159,-19.7505,-2.1348e-19,0.00687237,0,9.61657e-05,1.17769e-20,1,1
34.38,172.535,1.02225e-19,-267.639,267.639,10.1169,8.53071e-24,-0.000472304,0.000430922,4.60681e-23,10.1169,-3.14159,-1.57079,3.14159,0.707105,9.97065e-22,-0.707108,9.99599e-22,-2.26107e-34,-8.76996e-05,-6.70079e-24,-1.92981,-2.13326e-20,-0.000206866,-1.37974e-41,3.21339e-05,3.93527e-21,10,1.13,0.0298202,61.1064,4.66847e-05,3.14159,-19.2981,-2.14003e-19,0.00680382,0,9.64017e-05,1.18058e-20,1,1
34.39,172.535,1.02225e-19,-267.538,267.538,10.0978,8.59575e-24,-0.000474382,0.000424239,4.60314e-23,10.0978,-3.14159,-1.57079,3.14159,0.707105,9.97066e-22,-0.707109,9.99598e-22,-2.26107e-34,-8.73779e-05,-6.71701e-24,-1.8857,-2.13863e-20,-0.000208719,0,3.22147e-05,3.94517e-21,10,1.13,0.0297639,60.8768,4.69787e-05,3.14159,-18.857,-2.14541e-19,0.00673607,0,9.66442e-05,1.18355e-20,1,1
34.4,172.535,1.02225e-19,-267.437,267.437,10.0792,8.66294e-24,-0.000476478,0.000417637,4.59988e-23,10.0792,-3.14159,-1.57079,3.14159,0.707105,9.97067e-22,-0.707109,9.99597e-22,-2.26107e-34,-8.70553e-05,-6.73367e-24,-1.84268,-2.14414e-20,-0.000210536,0,3.22977e-05,3.95533e-21,10,1.13,0.0297089,60.6528,4.72735e-05,3.14159,-18.4268,-2.15093e-19,0.0066691,0,9.6893e-05,1.1866e-20,1,1
34.41,172.535,1.02225e-19,-267.337,267.337,10.061,8.73225e-24,-0.000478593,0.000411115,4.59702e-23,10.061,-3.14159,-1.57079,3.14159,0.707104,9.97068e-22,-0.707109,9.99596e-22,-2.26107e-34,-8.67319e-05,-6.75075e-24,-1.80071,-2.14979e-20,-0.000212315,0,3.23827e-05,3.96573e-21,10,1.13,0.0296552,60.4343,4.75693e-05,3.14159,-18.0071,-2.15658e-19,0.00660292,0,9.7148e-05,1.18972e-20,1,1
34.42,172.535,1.02226e-19,-267.236,267.236,10.0432,8.80364e-24,-0.000480725,0.000404672,4.59454e-23,10.0432,-3.14159,-1.57079,3.14159,0.707104,9.97068e-22,-0.707109,9.99596e-22,-2.26107e-34,-8.64077e-05,-6.76825e-24,-1.75978,-2.15557e-20,-0.000214056,-1.37974e-41,3.24697e-05,3.97639e-21,10,1.13,0.0296027,60.2213,4.78659e-05,3.14159,-17.5978,-2.16237e-19,0.0065375,0,9.74091e-05,1.19292e-20,1,1
34.43,172.535,1.02226e-19,-267.136,267.136,10.0258,8.87707e-24,-0.000482874,0.000398306,4.59243e-23,10.0258,-3.14159,-1.57079,3.14159,0.707104,9.97069e-22,-0.70711,9.99595e-22,-2.26107e-34,-8.60825e-05,-6.78616e-24,-1.71985,-2.16148e-20,-0.000215758,0,3.25587e-05,3.98729e-21,10,1.13,0.0295514,60.0134,4.81633e-05,3.14159,-17.1985,-2.16829e-19,0.00647285,0,9.7676e-05,1.19619e-20,1,1
34.44,172.535,1.02226e-19,-267.036,267.036,10.0088,8.95252e-24,-0.00048504,0.000392016,4.5907e-23,10.0088,-3.14159,-1.57079,3.14159,0.707103,9.9707e-22,-0.70711,9.99594e-22,-2.26107e-34,-8.57565e-05,-6.80446e-24,-1.68089,-2.16752e-20,-0.000217422,0,3.26496e-05,3.99842e-21,10,1.13,0.0295012,59.8106,4.84615e-05,3.14159,-16.8089,-2.17433e-19,0.00640894,0,9.79487e-05,1.19953e-20,1,1
34.45,172.535,1.02226e-19,-266.936,266.936,9.99214,9.02993e-24,-0.000487222,0.0003858,4.58934e-23,9.99214,-3.14159,-1.57079,3.14159,0.707103,9.97071e-22,-0.70711,9.99593e-22,-2.26107e-34,-8.54295e-05,-6.82315e-24,-1.64288,-2.17369e-20,-0.000219047,0,3.27423e-05,4.00978e-21,10,1.13,0.0294522,59.6127,4.87605e-05,3.14159,-16.4288,-2.1805e-19,0.00634577,0,9.82269e-05,1.20293e-20,1,1
34.46,172.535,1.02226e-19,-266.836,266.836,9.9759,9.10926e-24,-0.00048942,0.000379657,4.58832e-23,9.9759,-3.14159,-1.57079,3.14159,0.707103,9.97072e-22,-0.707111,9.99592e-22,-2.26107e-34,-8.51016e-05,-6.84222e-24,-1.60579,-2.17997e-20,-0.000220632,0,3.28369e-05,4.02136e-21,10,1.13,0.0294043,59.4196,4.90603e-05,3.14159,-16.0579,-2.1868e-19,0.00628333,0,9.85107e-05,1.20641e-20,1,1
34.47,172.535,1.02226e-19,-266.736,266.736,9.96002,9.1905e-24,-0.000491634,0.000373586,4.58766e-23,9.96002,-3.14159,-1.57078,3.14159,0.707103,9.97073e-22,-0.707111,9.99591e-22,-2.26107e-34,-8.47728e-05,-6.86166e-24,-1.5696,-2.18637e-20,-0.000222177,1.37974e-41,3.29333e-05,4.03316e-21,10,1.13,0.0293575,59.2312,4.93608e-05,3.14159,-15.696,-2.19321e-19,0.00622162,0,9.87998e-05,1.20995e-20,1,1
34.48,172.535,1.02226e-19,-266.636,266.636,9.9445,9.27359e-24,-0.000493864,0.000367586,4.58733e-23,9.9445,-3.14159,-1.57078,3.14159,0.707102,9.97074e-22,-0.707111,9.9959e-22,-2.26107e-34,-8.4443e-05,-6.88146e-24,-1.53428,-2.19289e-20,-0.000223682,-1.37974e-41,3.30314e-05,4.04518e-21,10,1.13,0.0293117,59.0473,4.9662e-05,3.14159,-15.3428,-2.19973e-19,0.00616062,0,9.90941e-05,1.21355e-20,1,1
34.49,172.535,1.02226e-19,-266.537,266.537,9.92934,9.35848e-24,-0.000496108,0.000361654,4.58734e-23,9.92934,-3.14159,-1.57078,3.14159,0.707102,9.97075e-22,-0.707112,9.99589e-22,-2.26107e-34,-8.41121e-05,-6.9016e-24,-1.49981,-2.19952e-20,-0.000225146,-1.37974e-41,3.31312e-05,4.0574e-21,10,1.13,0.029267,58.8679,4.99639e-05,3.14159,-14.9981,-2.20637e-19,0.00610032,0,9.93935e-05,1.21722e-20,1,1
34.5,172.535,1.02226e-19,-266.438,266.438,9.91451,9.44516e-24,-0.000498367,0.000355791,4.58767e-23,9.91451,-3.14159,-1.57078,3.14159,0.707102,9.97076e-22,-0.707112,9.99588e-22,-2.26107e-34,-8.37803e-05,-6.92209e-24,-1.46616,-2.20626e-20,-0.000226569,-1.37974e-41,3.32326e-05,4.06982e-21,10,1.13,0.0292232,58.6927,5.02664e-05,3.14159,-14.6616,-2.21312e-19,0.00604071,0,9.96979e-05,1.22095e-20,1,1
34.51,172.535,1.02226e-19,-266.339,266.339,9.90001,9.53359e-24,-0.000500639,0.000349994,4.58832e-23,9.90001,-3.14159,-1.57078,3.14159,0.707101,9.97077e-22,-0.707112,9.99587e-22,-2.26107e-34,-8.34475e-05,-6.94292e-24,-1.43332,-2.2131e-20,-0.000227952,0,3.33357e-05,4.08244e-21,10,1.13,0.0291805,58.5218,5.05696e-05,3.14159,-14.3332,-2.21998e-19,0.00598179,0,0.000100007,1.22473e-20,1,1
34.52,172.535,1.02226e-19,-266.24,266.24,9.88584,9.62372e-24,-0.000502925,0.000344263,4.58928e-23,9.88584,-3.14159,-1.57078,3.14159,0.707101,9.97078e-22,-0.707112,9.99586e-22,-2.26107e-34,-8.31136e-05,-6.96406e-24,-1.40127,-2.22005e-20,-0.000229293,-1.37974e-41,3.34403e-05,4.09525e-21,10,1.13,0.0291386,58.3549,5.08733e-05,3.14159,-14.0127,-2.22693e-19,0.00592355,0,0.000100321,1.22858e-20,1,1
34.53,172.535,1.02227e-19,-266.141,266.141,9.87198,9.71551e-24,-0.000505225,0.000338597,4.59054e-23,9.87198,-3.14159,-1.57078,3.14159,0.707101,9.97079e-22,-0.707113,9.99585e-22,-2.26107e-34,-8.27787e-05,-6.98552e-24,-1.36997,-2.2271e-20,-0.000230592,0,3.35464e-05,4.10825e-21,10,1.13,0.0290978,58.192,5.11777e-05,3.14159,-13.6997,-2.234e-19,0.00586598,0,0.000100639,1.23248e-20,1,1
34.54,172.535,1.02227e-19,-266.042,266.042,9.85844,9.80893e-24,-0.000507537,0.000332993,4.59211e-23,9.85844,-3.14159,-1.57078,3.14159,0.707101,9.97079e-22,-0.707113,9.99585e-22,-2.26107e-34,-8.24427e-05,-7.00729e-24,-1.33942,-2.23425e-20,-0.00023185,0,3.3654e-05,4.12143e-21,10,1.13,0.0290578,58.0329,5.14825e-05,3.14159,-13.3942,-2.24115e-19,0.00580906,0,0.000100962,1.23643e-20,1,1
34.55,172.535,1.02227e-19,-265.944,265.944,9.84519,9.90395e-24,-0.000509862,0.000327452,4.59396e-23,9.84519,-3.14159,-1.57078,3.14159,0.7071,9.9708e-22,-0.707113,9.99584e-22,-2.26107e-34,-8.21056e-05,-7.02936e-24,-1.30959,-2.24149e-20,-0.000233065,1.37974e-41,3.37631e-05,4.13478e-21,10,1.13,0.0290187,57.8777,5.17879e-05,3.14159,-13.0959,-2.24841e-19,0.0057528,0,0.000101289,1.24043e-20,1,1
34.56,172.535,1.02227e-19,-265.846,265.846,9.83224,1.00005e-23,-0.000512198,0.000321973,4.59609e-23,9.83224,-3.14159,-1.57078,3.14159,0.7071,9.97081e-22,-0.707114,9.99583e-22,-2.26107e-34,-8.17674e-05,-7.05171e-24,-1.28047,-2.24882e-20,-0.000234239,1.37974e-41,3.38735e-05,4.14831e-21,10,1.13,0.0289805,57.7261,5.20937e-05,3.14159,-12.8047,-2.25576e-19,0.00569718,0,0.00010162,1.24449e-20,1,1
34.57,172.535,1.02227e-19,-265.747,265.747,9.81958,1.00986e-23,-0.000514546,0.000316553,4.59851e-23,9.81958,-3.14159,-1.57078,3.14159,0.7071,9.97082e-22,-0.707114,9.99582e-22,-2.26107e-34,-8.14281e-05,-7.07434e-24,-1.25203,-2.25625e-20,-0.00023537,0,3.39853e-05,4.162e-21,10,1.13,0.0289432,57.578,5.24e-05,3.14159,-12.5203,-2.26319e-19,0.0056422,0,0.000101956,1.2486e-20,1,1
34.58,172.535,1.02227e-19,-265.649,265.649,9.8072,1.01982e-23,-0.000516906,0.000311193,4.60119e-23,9.8072,-3.14159,-1.57078,3.14159,0.707099,9.97083e-22,-0.707114,9.99581e-22,-2.26107e-34,-8.10877e-05,-7.09725e-24,-1.22426,-2.26376e-20,-0.000236459,0,3.40984e-05,4.17585e-21,10,1.13,0.0289067,57.4335,5.27068e-05,3.14159,-12.2426,-2.27072e-19,0.00558784,0,0.000102295,1.25275e-20,1,1
34.59,172.535,1.02227e-19,-265.551,265.551,9.79509,1.02992e-23,-0.000519275,0.000305891,4.60414e-23,9.79509,-3.14159,-1.57077,3.14159,0.707099,9.97084e-22,-0.707114,9.9958e-22,-2.26107e-34,-8.07461e-05,-7.12042e-24,-1.19714,-2.27135e-20,-0.000237505,0,3.42127e-05,4.18985e-21,10,1.13,0.0288709,57.2923,5.30138e-05,3.14159,-11.9714,-2.27833e-19,0.00553411,0,0.000102638,1.25696e-20,1,1
34.6,172.535,1.02227e-19,-265.453,265.453,9.78325,1.04017e-23,-0.000521656,0.000300646,4.60734e-23,9.78325,-3.14159,-1.57077,3.14159,0.707099,9.97085e-22,-0.707115,9.99579e-22,-2.26107e-34,-8.04034e-05,-7.14385e-24,-1.17066,-2.27903e-20,-0.000238509,0,3.43283e-05,4.20401e-21,10,1.13,0.028836,57.1544,5.33213e-05,3.14159,-11.7066,-2.28602e-19,0.00548098,0,0.000102985,1.2612e-20,1,1
34.61,172.535,1.02227e-19,-265.355,265.355,9.77168,1.05055e-23,-0.000524045,0.000295457,4.6108e-23,9.77168,-3.14159,-1.57077,3.14159,0.707099,9.97086e-22,-0.707115,9.99578e-22,-2.26107e-34,-8.00596e-05,-7.16753e-24,-1.14479,-2.28678e-20,-0.00023947,1.37974e-41,3.44451e-05,4.21831e-21,10,1.13,0.0288019,57.0198,5.3629e-05,3.14159,-11.4479,-2.29379e-19,0.00542846,0,0.000103335,1.26549e-20,1,1
34.62,172.535,1.02227e-19,-265.258,265.258,9.76036,1.06106e-23,-0.000526445,0.000290324,4.6145e-23,9.76036,-3.14159,-1.57077,3.14159,0.707098,9.97087e-22,-0.707115,9.99577e-22,-2.26107e-34,-7.97145e-05,-7.19145e-24,-1.11953,-2.29462e-20,-0.000240389,-1.37974e-41,3.45631e-05,4.23276e-21,10,1.13,0.0287685,56.8883,5.39371e-05,3.14159,-11.1953,-2.30163e-19,0.00537654,0,0.000103689,1.26983e-20,1,1
34.63,172.535,1.02227e-19,-265.16,265.16,9.74928,1.07171e-23,-0.000528853,0.000285246,4.61844e-23,9.74928,-3.14159,-1.57077,3.14159,0.707098,9.97087e-22,-0.707116,9.99577e-22,-2.26107e-34,-7.93683e-05,-7.21559e-24,-1.09485,-2.30252e-20,-0.000241264,0,3.46821e-05,4.24733e-21,10,1.13,0.0287358,56.7598,5.42453e-05,3.14159,-10.9485,-2.30956e-19,0.0053252,0,0.000104046,1.2742e-20,1,1
34.64,172.535,1.02227e-19,-265.063,265.063,9.73846,1.08248e-23,-0.00053127,0.000280221,4.62261e-23,9.73846,-3.14159,-1.57077,3.14159,0.707098,9.97088e-22,-0.707116,9.99576e-22,-2.26107e-34,-7.90209e-05,-7.23996e-24,-1.07075,-2.3105e-20,-0.000242097,0,3.48022e-05,4.26205e-21,10,1.13,0.0287039,56.6343,5.45538e-05,3.14159,-10.7075,-2.31755e-19,0.00527445,0,0.000104407,1.27861e-20,1,1
34.65,172.535,1.02227e-19,-264.965,264.965,9.72787,1.09337e-23,-0.000533695,0.000275249,4.62701e-23,9.72787,-3.14159,-1.57077,3.14159,0.707097,9.97089e-22,-0.707116,9.99575e-22,-2.26107e-34,-7.86723e-05,-7.26455e-24,-1.0472,-2.31854e-20,-0.000242887,0,3.49234e-05,4.27688e-21,10,1.13,0.0286726,56.5118,5.48625e-05,3.14159,-10.472,-2.32561e-19,0.00522426,0,0.00010477,1.28307e-20,1,1
34.66,172.535,1.02228e-19,-264.868,264.868,9.71751,1.10439e-23,-0.000536128,0.000270328,4.63163e-23,9.71751,-3.14159,-1.57077,3.14159,0.707097,9.9709e-22,-0.707116,9.99574e-22,-2.26107e-34,-7.83224e-05,-7.28935e-24,-1.0242,-2.32665e-20,-0.000243634,0,3.50456e-05,4.29184e-21,10,1.13,0.0286421,56.392,5.51713e-05,3.14159,-10.242,-2.33374e-19,0.00517465,0,0.000105137,1.28755e-20,1,1
34.67,172.535,1.02228e-19,-264.771,264.771,9.70738,1.11552e-23,-0.000538567,0.000265459,4.63646e-23,9.70738,-3.14159,-1.57077,3.14159,0.707097,9.97091e-22,-0.707117,9.99573e-22,-2.26107e-34,-7.79714e-05,-7.31434e-24,-1.00173,-2.33483e-20,-0.000244338,0,3.51687e-05,4.30692e-21,10,1.13,0.0286122,56.275,5.54802e-05,3.14159,-10.0173,-2.34193e-19,0.00512559,0,0.000105506,1.29208e-20,1,1
34.68,172.535,1.02228e-19,-264.674,264.674,9.69747,1.12676e-23,-0.000541014,0.000260641,4.64151e-23,9.69747,-3.14159,-1.57077,3.14159,0.707097,9.97092e-22,-0.707117,9.99572e-22,-2.26107e-34,-7.7619e-05,-7.33953e-24,-0.979779,-2.34307e-20,-0.000245,0,3.52927e-05,4.32211e-21,10,1.13,0.0285829,56.1608,5.57892e-05,3.14159,-9.79779,-2.35018e-19,0.00507709,0,0.000105878,1.29663e-20,1,1
34.69,172.535,1.02228e-19,-264.577,264.577,9.68778,1.13811e-23,-0.000543467,0.000255871,4.64676e-23,9.68778,-3.14159,-1.57077,3.14159,0.707096,9.97093e-22,-0.707117,9.99571e-22,-2.26107e-34,-7.72655e-05,-7.36491e-24,-0.958329,-2.35136e-20,-0.000245618,0,3.54177e-05,4.33741e-21,10,1.13,0.0285543,56.0491,5.60982e-05,3.14159,-9.58329,-2.3585e-19,0.00502913,0,0.000106253,1.30122e-20,1,1
34.7,172.535,1.02228e-19,-264.48,264.48,9.67831,1.14957e-23,-0.000545926,0.000251151,4.65221e-23,9.67831,-3.14159,-1.57077,3.14159,0.707096,9.97094e-22,-0.707118,9.9957e-22,-2.26107e-34,-7.69107e-05,-7.39046e-24,-0.937372,-2.35971e-20,-0.000246194,1.37974e-41,3.55435e-05,4.35282e-21,10,1.13,0.0285264,55.94,5.64072e-05,3.14159,-9.37372,-2.36687e-19,0.00498171,0,0.00010663,1.30585e-20,1,1
34.71,172.535,1.02228e-19,-264.384,264.384,9.66903,1.16113e-23,-0.000548391,0.000246479,4.65785e-23,9.66903,-3.14159,-1.57077,3.14159,0.707096,9.97094e-22,-0.707118,9.9957e-22,-2.26107e-34,-7.65546e-05,-7.41618e-24,-0.916894,-2.36812e-20,-0.000246727,0,3.567e-05,4.36832e-21,10,1.13,0.028499,55.8334,5.67162e-05,3.14159,-9.16894,-2.37529e-19,0.00493482,0,0.00010701,1.3105e-20,1,1
34.72,172.535,1.02228e-19,-264.287,264.287,9.65997,1.17278e-23,-0.000550861,0.000241854,4.66367e-23,9.65997,-3.14159,-1.57076,3.14159,0.707095,9.97095e-22,-0.707118,9.99569e-22,-2.26107e-34,-7.61973e-05,-7.44207e-24,-0.896884,-2.37658e-20,-0.000247218,0,3.57974e-05,4.38392e-21,10,1.13,0.0284723,55.7292,5.70251e-05,3.14159,-8.96884,-2.38376e-19,0.00488846,0,0.000107392,1.31518e-20,1,1
34.73,172.535,1.02228e-19,-264.19,264.19,9.6511,1.18454e-23,-0.000553335,0.000237275,4.66968e-23,9.6511,-3.14159,-1.57076,3.14159,0.707095,9.97096e-22,-0.707118,9.99568e-22,-2.26107e-34,-7.58387e-05,-7.46811e-24,-0.877331,-2.38508e-20,-0.000247666,1.37974e-41,3.59255e-05,4.39961e-21,10,1.13,0.0284461,55.6274,5.73339e-05,3.14159,-8.77331,-2.39229e-19,0.00484261,0,0.000107777,1.31988e-20,1,1
34.74,172.535,1.02228e-19,-264.094,264.094,9.64242,1.19638e-23,-0.000555814,0.000232743,4.67587e-23,9.64242,-3.14159,-1.57076,3.14159,0.707095,9.97097e-22,-0.707119,9.99567e-22,-2.26107e-34,-7.54788e-05,-7.4943e-24,-0.858223,-2.39363e-20,-0.000248071,-1.37974e-41,3.60544e-05,4.41538e-21,10,1.13,0.0284205,55.528,5.76426e-05,3.14159,-8.58223,-2.40086e-19,0.00479727,0,0.000108163,1.32462e-20,1,1
34.75,172.535,1.02228e-19,-263.998,263.998,9.63393,1.20831e-23,-0.000558296,0.000228256,4.68222e-23,9.63393,-3.14159,-1.57076,3.14159,0.707095,9.97098e-22,-0.707119,9.99566e-22,-2.26107e-34,-7.51176e-05,-7.52063e-24,-0.839549,-2.40223e-20,-0.000248434,0,3.61838e-05,4.43124e-21,10,1.13,0.0283954,55.4308,5.79511e-05,3.14159,-8.39549,-2.40948e-19,0.00475244,0,0.000108552,1.32937e-20,1,1
34.76,172.535,1.02228e-19,-263.901,263.901,9.62563,1.22033e-23,-0.000560782,0.000223813,4.68874e-23,9.62563,-3.14159,-1.57076,3.14159,0.707094,9.97099e-22,-0.707119,9.99565e-22,-2.26107e-34,-7.47551e-05,-7.5471e-24,-0.821299,-2.41087e-20,-0.000248754,0,3.6314e-05,4.44718e-21,10,1.13,0.0283709,55.3357,5.82593e-05,3.14159,-8.21299,-2.41814e-19,0.0047081,0,0.000108942,1.33415e-20,1,1
34.77,172.535,1.02228e-19,-263.805,263.805,9.6175,1.23243e-23,-0.000563271,0.000219414,4.69543e-23,9.6175,-3.14159,-1.57076,3.14159,0.707094,9.971e-22,-0.707119,9.99564e-22,-2.26107e-34,-7.43913e-05,-7.57369e-24,-0.803462,-2.41955e-20,-0.000249033,0,3.64447e-05,4.46319e-21,10,1.13,0.0283469,55.2429,5.85673e-05,3.14159,-8.03462,-2.42683e-19,0.00466426,0,0.000109334,1.33896e-20,1,1
34.78,172.535,1.02228e-19,-263.709,263.709,9.60956,1.2446e-23,-0.000565763,0.000215059,4.70226e-23,9.60956,-3.14159,-1.57076,3.14159,0.707094,9.971e-22,-0.70712,9.99564e-22,-2.26107e-34,-7.40262e-05,-7.6004e-24,-0.78603,-2.42827e-20,-0.000249269,0,3.6576e-05,4.47927e-21,10,1.13,0.0283235,55.1521,5.8875e-05,3.14159,-7.86029,-2.43557e-19,0.0046209,0,0.000109728,1.34378e-20,1,1
34.79,172.535,1.02228e-19,-263.613,263.613,9.60178,1.25685e-23,-0.000568257,0.000210746,4.70925e-23,9.60178,-3.14159,-1.57076,3.14159,0.707094,9.97101e-22,-0.70712,9.99563e-22,-2.26107e-34,-7.36598e-05,-7.62723e-24,-0.76899,-2.43702e-20,-0.000249463,0,3.67078e-05,4.49541e-21,10,1.13,0.0283005,55.0634,5.91824e-05,3.14159,-7.6899,-2.44434e-19,0.00457802,0,0.000110123,1.34862e-20,1,1
34.8,172.535,1.02229e-19,-263.517,263.517,9.59417,1.26917e-23,-0.000570752,0.000206475,4.71639e-23,9.59417,-3.14159,-1.57076,3.14159,0.707093,9.97102e-22,-0.70712,9.99562e-22,-2.26107e-34,-7.3292e-05,-7.65416e-24,-0.752336,-2.4458e-20,-0.000249616,1.37974e-41,3.68402e-05,4.51162e-21,10,1.13,0.0282781,54.9767,5.94894e-05,3.14159,-7.52336,-2.45315e-19,0.00453561,0,0.00011052,1.35349e-20,1,1
34.81,172.535,1.02229e-19,-263.421,263.421,9.58673,1.28156e-23,-0.000573249,0.000202246,4.72366e-23,9.58673,-3.14159,-1.57076,3.14159,0.707093,9.97103e-22,-0.70712,9.99561e-22,-2.26107e-34,-7.2923e-05,-7.68119e-24,-0.736056,-2.45462e-20,-0.000249727,0,3.6973e-05,4.52788e-21,10,1.13,0.0282561,54.892,5.97961e-05,3.14159,-7.36056,-2.46198e-19,0.00449367,0,0.000110919,1.35836e-20,1,1
34.82,172.535,1.02229e-19,-263.325,263.325,9.57945,1.29401e-23,-0.000575747,0.000198057,4.73107e-23,9.57945,-3.14159,-1.57076,3.14159,0.707093,9.97104e-22,-0.707121,9.9956e-22,-2.26107e-34,-7.25526e-05,-7.70831e-24,-0.720143,-2.46347e-20,-0.000249796,-1.37974e-41,3.71062e-05,4.5442e-21,10,1.13,0.0282346,54.8092,6.01022e-05,3.14159,-7.20143,-2.47085e-19,0.00445218,0,0.000111319,1.36326e-20,1,1
34.83,172.535,1.02229e-19,-263.229,263.229,9.57233,1.30653e-23,-0.000578245,0.000193909,4.73861e-23,9.57233,-3.14159,-1.57076,3.14159,0.707093,9.97105e-22,-0.707121,9.99559e-22,-2.26107e-34,-7.21808e-05,-7.73552e-24,-0.704587,-2.47234e-20,-0.000249823,0,3.72398e-05,4.56056e-21,10,1.13,0.0282136,54.7282,6.04079e-05,3.14159,-7.04587,-2.47974e-19,0.00441115,0,0.000111719,1.36817e-20,1,1
34.84,172.535,1.02229e-19,-263.134,263.134,9.56536,1.3191e-23,-0.000580743,0.000189801,4.74628e-23,9.56536,-3.14159,-1.57076,3.14159,0.707092,9.97105e-22,-0.707121,9.99559e-22,-2.26107e-34,-7.18078e-05,-7.76281e-24,-0.689379,-2.48123e-20,-0.00024981,0,3.73738e-05,4.57697e-21,10,1.13,0.028193,54.649,6.07131e-05,3.14159,-6.89379,-2.48866e-19,0.00437057,0,0.000112121,1.37309e-20,1,1
34.85,172.535,1.02229e-19,-263.038,263.038,9.55854,1.33173e-23,-0.000583241,0.000185731,4.75406e-23,9.55854,-3.14159,-1.57075,3.14159,0.707092,9.97106e-22,-0.707121,9.99558e-22,-2.26107e-34,-7.14334e-05,-7.79017e-24,-0.674513,-2.49015e-20,-0.000249755,0,3.75081e-05,4.59342e-21,10,1.13,0.0281729,54.5716,6.10178e-05,3.14159,-6.74513,-2.4976e-19,0.00433043,0,0.000112524,1.37803e-20,1,1
34.86,172.535,1.02229e-19,-262.943,262.943,9.55187,1.3444e-23,-0.000585738,0.000181701,4.76197e-23,9.55187,-3.14159,-1.57075,3.14159,0.707092,9.97107e-22,-0.707122,9.99557e-22,-2.26107e-34,-7.10576e-05,-7.81759e-24,-0.659979,-2.49909e-20,-0.00024966,0,3.76428e-05,4.60991e-21,10,1.13,0.0281532,54.496,6.13218e-05,3.14159,-6.59979,-2.50656e-19,0.00429073,0,0.000112928,1.38297e-20,1,1
34.87,172.535,1.02229e-19,-262.847,262.847,9.54534,1.35713e-23,-0.000588234,0.000177708,4.76998e-23,9.54534,-3.14159,-1.57075,3.14159,0.707092,9.97108e-22,-0.707122,9.99556e-22,-2.26107e-34,-7.06805e-05,-7.84508e-24,-0.645769,-2.50805e-20,-0.000249524,1.37974e-41,3.77777e-05,4.62643e-21,10,1.13,0.0281339,54.422,6.16252e-05,3.14159,-6.45769,-2.51553e-19,0.00425146,0,0.000113333,1.38793e-20,1,1
34.88,172.535,1.02229e-19,-262.752,262.752,9.53895,1.3699e-23,-0.000590728,0.000173753,4.7781e-23,9.53895,-3.14159,-1.57075,3.14159,0.707091,9.97109e-22,-0.707122,9.99555e-22,-2.26107e-34,-7.03021e-05,-7.87262e-24,-0.631877,-2.51702e-20,-0.000249347,0,3.79129e-05,4.64299e-21,10,1.13,0.0281151,54.3497,6.1928e-05,3.14159,-6.31877,-2.52453e-19,0.00421261,0,0.000113739,1.3929e-20,1,1
