time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
40.41,172.384,8.37342e-20,-210.97,210.97,9.22479,-2.46178e-23,0.00062875,0.000108691,4.11947e-24,9.22479,-3.86475e-20,-1.57072,4.08282e-20,0.707135,7.69876e-22,-0.707079,7.72122e-22,-2.40238e-34,2.40506e-05,1.04896e-24,-0.00408255,-5.55486e-24,0.000126731,4.31169e-43,-3.92182e-05,-1.53553e-24,10,1.13,0.0271732,51.0816,6.81587e-05,-3.91536e-20,-0.0408253,4.12156e-23,-0.000951306,0,-0.000117655,-4.6066e-24,1,1
40.42,172.384,8.37342e-20,-210.877,210.877,9.22475,-2.46728e-23,0.000630002,0.000109636,4.1625e-24,9.22475,-3.86624e-20,-1.57072,4.08431e-20,0.707135,7.69872e-22,-0.707078,7.72126e-22,-2.40238e-34,2.3658e-05,1.03359e-24,-0.00408241,-5.43813e-24,0.000123694,-4.31169e-43,-3.92965e-05,-1.53897e-24,10,1.13,0.027173,51.0816,6.82948e-05,-3.9163e-20,-0.040824,4.09643e-23,-0.000945456,0,-0.00011789,-4.61691e-24,1,1
40.43,172.384,8.37343e-20,-210.785,210.785,9.22471,-2.47266e-23,0.000631224,0.000110575,4.20526e-24,9.22471,-3.86772e-20,-1.57072,4.08579e-20,0.707135,7.69869e-22,-0.707078,7.7213e-22,-2.40238e-34,2.32647e-05,1.01818e-24,-0.00408228,-5.32121e-24,0.000120653,0,-3.93729e-05,-1.54233e-24,10,1.13,0.0271729,51.0816,6.84275e-05,-3.91724e-20,-0.0408226,4.07119e-23,-0.000939566,0,-0.000118119,-4.62699e-24,1,1
40.44,172.384,8.37343e-20,-210.693,210.693,9.22467,-2.47792e-23,0.000632415,0.000111508,4.24775e-24,9.22467,-3.86918e-20,-1.57072,4.08725e-20,0.707135,7.69865e-22,-0.707078,7.72133e-22,-2.40238e-34,2.28706e-05,1.00274e-24,-0.00408215,-5.20412e-24,0.000117609,4.31169e-43,-3.94474e-05,-1.54562e-24,10,1.13,0.0271727,51.0816,6.85569e-05,-3.91818e-20,-0.0408213,4.04582e-23,-0.000933638,0,-0.000118342,-4.63686e-24,1,1
40.45,172.384,8.37343e-20,-210.601,210.601,9.22463,-2.48306e-23,0.000633576,0.000112436,4.28998e-24,9.22463,-3.87064e-20,-1.57072,4.08871e-20,0.707135,7.69861e-22,-0.707078,7.72137e-22,-2.40238e-34,2.24757e-05,9.87266e-25,-0.00408202,-5.08684e-24,0.000114563,0,-3.952e-05,-1.54884e-24,10,1.13,0.0271726,51.0816,6.86831e-05,-3.91913e-20,-0.04082,4.02032e-23,-0.00092767,0,-0.00011856,-4.64651e-24,1,1
40.46,172.384,8.37344e-20,-210.508,210.508,9.22459,-2.48809e-23,0.000634706,0.000113357,4.33193e-24,9.22459,-3.87208e-20,-1.57072,4.09016e-20,0.707135,7.69858e-22,-0.707078,7.72141e-22,-2.40238e-34,2.20802e-05,9.71762e-25,-0.00408189,-4.96939e-24,0.000111514,0,-3.95906e-05,-1.55198e-24,10,1.13,0.0271724,51.0816,6.88059e-05,-3.92007e-20,-0.0408187,3.99471e-23,-0.000921664,0,-0.000118772,-4.65594e-24,1,1
40.47,172.384,8.37344e-20,-210.416,210.416,9.22455,-2.493e-23,0.000635806,0.000114273,4.37362e-24,9.22455,-3.87352e-20,-1.57072,4.09159e-20,0.707136,7.69854e-22,-0.707078,7.72144e-22,-2.40238e-34,2.16839e-05,9.56227e-25,-0.00408176,-4.85178e-24,0.000108462,-4.31169e-43,-3.96594e-05,-1.55505e-24,10,1.13,0.0271723,51.0816,6.89255e-05,-3.92101e-20,-0.0408175,3.96898e-23,-0.00091562,0,-0.000118978,-4.66515e-24,1,1
40.48,172.384,8.37345e-20,-210.324,210.324,9.22451,-2.4978e-23,0.000636876,0.000115182,4.41503e-24,9.22451,-3.87495e-20,-1.57071,4.09302e-20,0.707136,7.69851e-22,-0.707078,7.72147e-22,-2.40238e-34,2.1287e-05,9.40661e-25,-0.00408164,-4.73402e-24,0.000105408,-4.31169e-43,-3.97263e-05,-1.55805e-24,10,1.13,0.0271721,51.0816,6.90417e-05,-3.92195e-20,-0.0408162,3.94312e-23,-0.000909538,0,-0.000119179,-4.67414e-24,1,1
40.49,172.384,8.37345e-20,-210.232,210.232,9.22446,-2.50247e-23,0.000637914,0.000116085,4.45618e-24,9.22446,-3.87636e-20,-1.57071,4.09443e-20,0.707136,7.69847e-22,-0.707078,7.72151e-22,-2.40238e-34,2.08894e-05,9.25066e-25,-0.00408151,-4.61609e-24,0.000102352,0,-3.97913e-05,-1.56097e-24,10,1.13,0.027172,51.0816,6.91546e-05,-3.92289e-20,-0.040815,3.91715e-23,-0.000903419,0,-0.000119374,-4.68291e-24,1,1
40.5,172.384,8.37346e-20,-210.139,210.139,9.22442,-2.50703e-23,0.000638923,0.000116982,4.49704e-24,9.22442,-3.87777e-20,-1.57071,4.09584e-20,0.707136,7.69844e-22,-0.707078,7.72154e-22,-2.40238e-34,2.04912e-05,9.09442e-25,-0.00408139,-4.49803e-24,9.92929e-05,0,-3.98543e-05,-1.56382e-24,10,1.13,0.0271718,51.0816,6.92642e-05,-3.92384e-20,-0.0408138,3.89106e-23,-0.000897262,0,-0.000119563,-4.69146e-24,1,1
40.51,172.384,8.37346e-20,-210.047,210.047,9.22438,-2.51147e-23,0.0006399,0.000117873,4.53764e-24,9.22438,-3.87916e-20,-1.57071,4.09724e-20,0.707136,7.69841e-22,-0.707078,7.72157e-22,-2.40238e-34,2.00923e-05,8.9379e-25,-0.00408127,-4.37982e-24,9.62322e-05,-4.31169e-43,-3.99155e-05,-1.56659e-24,10,1.13,0.0271717,51.0816,6.93705e-05,-3.92478e-20,-0.0408126,3.86485e-23,-0.000891069,0,-0.000119746,-4.69978e-24,1,1
40.52,172.384,8.37346e-20,-209.955,209.955,9.22434,-2.51579e-23,0.000640847,0.000118757,4.57795e-24,9.22434,-3.88055e-20,-1.57071,4.09862e-20,0.707136,7.69838e-22,-0.707078,7.72161e-22,-2.40238e-34,1.96929e-05,8.78111e-25,-0.00408115,-4.26147e-24,9.31697e-05,-4.31169e-43,-3.99747e-05,-1.5693e-24,10,1.13,0.0271715,51.0816,6.94735e-05,-3.92572e-20,-0.0408114,3.83852e-23,-0.000884839,0,-0.000119924,-4.70789e-24,1,1
40.53,172.384,8.37347e-20,-209.863,209.863,9.2243,-2.51999e-23,0.000641764,0.000119636,4.61799e-24,9.2243,-3.88193e-20,-1.57071,4.1e-20,0.707136,7.69834e-22,-0.707078,7.72164e-22,-2.40238e-34,1.92928e-05,8.62404e-25,-0.00408103,-4.143e-24,9.01055e-05,0,-4.00321e-05,-1.57192e-24,10,1.13,0.0271714,51.0816,6.95731e-05,-3.92666e-20,-0.0408102,3.81208e-23,-0.000878573,0,-0.000120096,-4.71577e-24,1,1
40.54,172.384,8.37347e-20,-209.77,209.77,9.22426,-2.52407e-23,0.000642649,0.000120508,4.65775e-24,9.22426,-3.8833e-20,-1.57071,4.10137e-20,0.707136,7.69831e-22,-0.707078,7.72167e-22,-2.40238e-34,1.88922e-05,8.46672e-25,-0.00408092,-4.02441e-24,8.70397e-05,0,-4.00875e-05,-1.57448e-24,10,1.13,0.0271712,51.0815,6.96695e-05,-3.92761e-20,-0.0408091,3.78552e-23,-0.000872271,0,-0.000120263,-4.72344e-24,1,1
40.55,172.384,8.37348e-20,-209.678,209.678,9.22422,-2.52804e-23,0.000643504,0.000121373,4.69723e-24,9.22422,-3.88466e-20,-1.57071,4.10273e-20,0.707136,7.69828e-22,-0.707077,7.7217e-22,-2.40238e-34,1.84911e-05,8.30915e-25,-0.0040808,-3.9057e-24,8.39724e-05,-2.15584e-43,-4.0141e-05,-1.57696e-24,10,1.13,0.0271711,51.0815,6.97625e-05,-3.92855e-20,-0.0408079,3.75885e-23,-0.000865934,0,-0.000120423,-4.73088e-24,1,1
40.56,172.384,8.37348e-20,-209.586,209.586,9.22418,-2.53188e-23,0.000644329,0.000122233,4.73642e-24,9.22418,-3.88602e-20,-1.57071,4.10409e-20,0.707136,7.69825e-22,-0.707077,7.72173e-22,-2.40238e-34,1.80894e-05,8.15133e-25,-0.00408069,-3.78688e-24,8.09038e-05,0,-4.01926e-05,-1.57937e-24,10,1.13,0.0271709,51.0815,6.98522e-05,-3.92949e-20,-0.0408068,3.73206e-23,-0.000859561,0,-0.000120578,-4.7381e-24,1,1
40.57,172.384,8.37349e-20,-209.494,209.494,9.22414,-2.53561e-23,0.000645123,0.000123086,4.77534e-24,9.22414,-3.88736e-20,-1.57071,4.10543e-20,0.707136,7.69822e-22,-0.707077,7.72176e-22,-2.40238e-34,1.76872e-05,7.99328e-25,-0.00408058,-3.66795e-24,7.78341e-05,0,-4.02423e-05,-1.5817e-24,10,1.13,0.0271708,51.0815,6.99385e-05,-3.93043e-20,-0.0408057,3.70516e-23,-0.000853153,0,-0.000120727,-4.74509e-24,1,1
40.58,172.384,8.37349e-20,-209.401,209.401,9.2241,-2.53922e-23,0.000645886,0.000123932,4.81397e-24,9.2241,-3.8887e-20,-1.57071,4.10677e-20,0.707136,7.6982e-22,-0.707077,7.72179e-22,-2.40238e-34,1.72846e-05,7.835e-25,-0.00408047,-3.54893e-24,7.47634e-05,0,-4.02901e-05,-1.58396e-24,10,1.13,0.0271706,51.0815,7.00215e-05,-3.93138e-20,-0.0408046,3.67815e-23,-0.000846711,0,-0.00012087,-4.75187e-24,1,1
40.59,172.384,8.3735e-20,-209.309,209.309,9.22406,-2.54271e-23,0.000646618,0.000124772,4.85231e-24,9.22406,-3.89003e-20,-1.57071,4.1081e-20,0.707136,7.69817e-22,-0.707077,7.72182e-22,-2.40238e-34,1.68814e-05,7.67649e-25,-0.00408036,-3.42981e-24,7.16918e-05,0,-4.03359e-05,-1.58614e-24,10,1.13,0.0271705,51.0815,7.01012e-05,-3.93232e-20,-0.0408035,3.65103e-23,-0.000840235,0,-0.000121008,-4.75842e-24,1,1
40.6,172.384,8.3735e-20,-209.217,209.217,9.22402,-2.54608e-23,0.000647319,0.000125606,4.89037e-24,9.22402,-3.89135e-20,-1.57071,4.10943e-20,0.707136,7.69814e-22,-0.707077,7.72184e-22,-2.40238e-34,1.64779e-05,7.51777e-25,-0.00408026,-3.31061e-24,6.86195e-05,0,-4.03799e-05,-1.58825e-24,10,1.13,0.0271703,51.0815,7.01776e-05,-3.93327e-20,-0.0408024,3.6238e-23,-0.000833724,0,-0.00012114,-4.76475e-24,1,1
40.61,172.384,8.37351e-20,-209.125,209.125,9.22398,-2.54933e-23,0.00064799,0.000126433,4.92815e-24,9.22398,-3.89267e-20,-1.57071,4.11074e-20,0.707136,7.69811e-22,-0.707077,7.72187e-22,-2.40238e-34,1.60738e-05,7.35884e-25,-0.00408015,-3.19132e-24,6.55466e-05,2.15584e-43,-4.04219e-05,-1.59028e-24,10,1.13,0.0271702,51.0815,7.02506e-05,-3.93421e-20,-0.0408014,3.59646e-23,-0.000827181,0,-0.000121266,-4.77085e-24,1,1
40.62,172.384,8.37351e-20,-209.032,209.032,9.22393,-2.55246e-23,0.00064863,0.000127253,4.96563e-24,9.22393,-3.89398e-20,-1.57071,4.11205e-20,0.707137,7.69809e-22,-0.707077,7.7219e-22,-2.40238e-34,1.56694e-05,7.19972e-25,-0.00408005,-3.07197e-24,6.24733e-05,-2.15584e-43,-4.0462e-05,-1.59224e-24,10,1.13,0.02717,51.0815,7.03203e-05,-3.93516e-20,-0.0408004,3.56901e-23,-0.000820604,0,-0.000121386,-4.77673e-24,1,1
40.63,172.384,8.37352e-20,-208.94,208.94,9.22389,-2.55547e-23,0.00064924,0.000128067,5.00282e-24,9.22389,-3.89528e-20,-1.57071,4.11335e-20,0.707137,7.69806e-22,-0.707077,7.72192e-22,-2.40238e-34,1.52646e-05,7.0404e-25,-0.00407994,-2.95254e-24,5.93997e-05,0,-4.05002e-05,-1.59413e-24,10,1.13,0.0271699,51.0815,7.03867e-05,-3.9361e-20,-0.0407993,3.54145e-23,-0.000813994,0,-0.000121501,-4.78239e-24,1,1
40.64,172.384,8.37352e-20,-208.848,208.848,9.22385,-2.55837e-23,0.000649818,0.000128875,5.03972e-24,9.22385,-3.89658e-20,-1.57071,4.11465e-20,0.707137,7.69804e-22,-0.707077,7.72195e-22,-2.40238e-34,1.48594e-05,6.88089e-25,-0.00407984,-2.83305e-24,5.6326e-05,0,-4.05365e-05,-1.59594e-24,10,1.13,0.0271698,51.0815,7.04498e-05,-3.93705e-20,-0.0407983,3.51378e-23,-0.000807351,0,-0.000121609,-4.78783e-24,1,1
40.65,172.384,8.37353e-20,-208.756,208.756,9.22381,-2.56114e-23,0.000650366,0.000129675,5.07634e-24,9.22381,-3.89787e-20,-1.57071,4.11594e-20,0.707137,7.69801e-22,-0.707077,7.72197e-22,-2.40238e-34,1.44539e-05,6.72121e-25,-0.00407974,-2.71351e-24,5.32522e-05,0,-4.05708e-05,-1.59768e-24,10,1.13,0.0271696,51.0815,7.05095e-05,-3.938e-20,-0.0407973,3.48601e-23,-0.000800677,0,-0.000121713,-4.79304e-24,1,1
40.66,172.384,8.37353e-20,-208.663,208.663,9.22377,-2.56379e-23,0.000650883,0.000130469,5.11265e-24,9.22377,-3.89915e-20,-1.57071,4.11722e-20,0.707137,7.69799e-22,-0.707077,7.722e-22,-2.40238e-34,1.4048e-05,6.56136e-25,-0.00407964,-2.59391e-24,5.01786e-05,0,-4.06033e-05,-1.59934e-24,10,1.13,0.0271695,51.0815,7.05659e-05,-3.93895e-20,-0.0407963,3.45814e-23,-0.00079397,0,-0.00012181,-4.79802e-24,1,1
40.67,172.384,8.37354e-20,-208.571,208.571,9.22373,-2.56633e-23,0.00065137,0.000131256,5.14868e-24,9.22373,-3.90042e-20,-1.57071,4.1185e-20,0.707137,7.69796e-22,-0.707077,7.72202e-22,-2.40238e-34,1.36418e-05,6.40135e-25,-0.00407954,-2.47427e-24,4.71053e-05,-2.15584e-43,-4.06338e-05,-1.60093e-24,10,1.13,0.0271693,51.0815,7.06189e-05,-3.9399e-20,-0.0407953,3.43016e-23,-0.000787232,0,-0.000121901,-4.80279e-24,1,1
40.68,172.384,8.37354e-20,-208.479,208.479,9.22369,-2.56874e-23,0.000651825,0.000132037,5.1844e-24,9.22369,-3.90169e-20,-1.57071,4.11977e-20,0.707137,7.69794e-22,-0.707077,7.72204e-22,-2.40238e-34,1.32353e-05,6.24118e-25,-0.00407944,-2.35459e-24,4.40324e-05,0,-4.06624e-05,-1.60244e-24,10,1.13,0.0271692,51.0815,7.06686e-05,-3.94085e-20,-0.0407944,3.40208e-23,-0.000780463,0,-0.000121987,-4.80733e-24,1,1
40.69,172.384,8.37355e-20,-208.387,208.387,9.22365,-2.57104e-23,0.00065225,0.00013281,5.21984e-24,9.22365,-3.90296e-20,-1.57071,4.12103e-20,0.707137,7.69792e-22,-0.707077,7.72206e-22,-2.40238e-34,1.28286e-05,6.08086e-25,-0.00407935,-2.23488e-24,4.096e-05,-1.07792e-43,-4.06891e-05,-1.60388e-24,10,1.13,0.027169,51.0815,7.0715e-05,-3.9418e-20,-0.0407934,3.37389e-23,-0.000773663,0,-0.000122067,-4.81164e-24,1,1
40.7,172.384,8.37355e-20,-208.295,208.295,9.22361,-2.57321e-23,0.000652645,0.000133577,5.25497e-24,9.22361,-3.90422e-20,-1.57071,4.12229e-20,0.707137,7.6979e-22,-0.707077,7.72209e-22,-2.40238e-34,1.24216e-05,5.9204e-25,-0.00407925,-2.11514e-24,3.78884e-05,-1.07792e-43,-4.07139e-05,-1.60525e-24,10,1.13,0.0271689,51.0815,7.07581e-05,-3.94275e-20,-0.0407924,3.34561e-23,-0.000766833,0,-0.000122142,-4.81574e-24,1,1
40.71,172.384,8.37356e-20,-208.202,208.202,9.22357,-2.57527e-23,0.000653008,0.000134337,5.2898e-24,9.22357,-3.90547e-20,-1.57071,4.12354e-20,0.707137,7.69788e-22,-0.707077,7.72211e-22,-2.40238e-34,1.20143e-05,5.75981e-25,-0.00407916,-1.99538e-24,3.48176e-05,0,-4.07367e-05,-1.60653e-24,10,1.13,0.0271687,51.0815,7.07978e-05,-3.9437e-20,-0.0407915,3.31723e-23,-0.000759972,0,-0.00012221,-4.8196e-24,1,1
40.72,172.384,8.37356e-20,-208.11,208.11,9.22353,-2.5772e-23,0.000653341,0.00013509,5.32434e-24,9.22353,-3.90672e-20,-1.57071,4.12479e-20,0.707137,7.69785e-22,-0.707077,7.72213e-22,-2.40238e-34,1.16068e-05,5.5991e-25,-0.00407907,-1.8756e-24,3.17478e-05,0,-4.07577e-05,-1.60775e-24,10,1.13,0.0271686,51.0815,7.08342e-05,-3.94465e-20,-0.0407906,3.28874e-23,-0.000753081,0,-0.000122273,-4.82325e-24,1,1
40.73,172.384,8.37357e-20,-208.018,208.018,9.22349,-2.57902e-23,0.000653643,0.000135836,5.35858e-24,9.22349,-3.90796e-20,-1.57071,4.12603e-20,0.707137,7.69783e-22,-0.707077,7.72215e-22,-2.40238e-34,1.11992e-05,5.43827e-25,-0.00407897,-1.75582e-24,2.86792e-05,1.07792e-43,-4.07767e-05,-1.60889e-24,10,1.13,0.0271684,51.0815,7.08673e-05,-3.94561e-20,-0.0407897,3.26016e-23,-0.000746162,0,-0.00012233,-4.82667e-24,1,1
40.74,172.384,8.37357e-20,-207.926,207.926,9.22344,-2.58072e-23,0.000653915,0.000136575,5.39251e-24,9.22344,-3.9092e-20,-1.57071,4.12727e-20,0.707137,7.69782e-22,-0.707076,7.72217e-22,-2.40238e-34,1.07913e-05,5.27732e-25,-0.00407888,-1.63603e-24,2.56118e-05,0,-4.07938e-05,-1.60995e-24,10,1.13,0.0271683,51.0815,7.0897e-05,-3.94656e-20,-0.0407888,3.23148e-23,-0.000739213,0,-0.000122381,-4.82986e-24,1,1
40.75,172.384,8.37358e-20,-207.833,207.833,9.2234,-2.58229e-23,0.000654155,0.000137307,5.42614e-24,9.2234,-3.91043e-20,-1.57071,4.12851e-20,0.707137,7.6978e-22,-0.707076,7.72219e-22,-2.40238e-34,1.03833e-05,5.11628e-25,-0.00407879,-1.51624e-24,2.25458e-05,0,-4.0809e-05,-1.61094e-24,10,1.13,0.0271681,51.0815,7.09234e-05,-3.94752e-20,-0.0407879,3.20271e-23,-0.000732235,0,-0.000122427,-4.83283e-24,1,1
40.76,172.384,8.37359e-20,-207.741,207.741,9.22336,-2.58375e-23,0.000654366,0.000138033,5.45947e-24,9.22336,-3.91166e-20,-1.57071,4.12973e-20,0.707137,7.69778e-22,-0.707076,7.7222e-22,-2.40238e-34,9.97514e-06,4.95514e-25,-0.0040787,-1.39647e-24,1.94814e-05,0,-4.08223e-05,-1.61186e-24,10,1.13,0.027168,51.0815,7.09465e-05,-3.94848e-20,-0.040787,3.17384e-23,-0.000725229,0,-0.000122467,-4.83558e-24,1,1
40.77,172.384,8.37359e-20,-207.649,207.649,9.22332,-2.58508e-23,0.000654545,0.000138751,5.49249e-24,9.22332,-3.91289e-20,-1.57071,4.13096e-20,0.707137,7.69776e-22,-0.707076,7.72222e-22,-2.40238e-34,9.56686e-06,4.79391e-25,-0.00407862,-1.2767e-24,1.64187e-05,0,-4.08337e-05,-1.6127e-24,10,1.13,0.0271678,51.0815,7.09663e-05,-3.94944e-20,-0.0407861,3.14487e-23,-0.000718195,0,-0.000122501,-4.8381e-24,1,1
40.78,172.384,8.3736e-20,-207.557,207.557,9.22328,-2.5863e-23,0.000654694,0.000139462,5.52521e-24,9.22328,-3.9141e-20,-1.57071,4.13218e-20,0.707137,7.69774e-22,-0.707076,7.72224e-22,-2.40238e-34,9.15847e-06,4.6326e-25,-0.00407853,-1.15696e-24,1.33579e-05,0,-4.08431e-05,-1.61347e-24,10,1.13,0.0271677,51.0815,7.09828e-05,-3.9504e-20,-0.0407852,3.11582e-23,-0.000711133,0,-0.000122529,-4.8404e-24,1,1
40.79,172.384,8.3736e-20,-207.464,207.464,9.22324,-2.5874e-23,0.000654812,0.000140166,5.55762e-24,9.22324,-3.91532e-20,-1.57071,4.13339e-20,0.707137,7.69773e-22,-0.707076,7.72225e-22,-2.40238e-34,8.75e-06,4.47122e-25,-0.00407844,-1.03724e-24,1.0299e-05,0,-4.08507e-05,-1.61416e-24,10,1.13,0.0271675,51.0815,7.09959e-05,-3.95136e-20,-0.0407844,3.08667e-23,-0.000704044,0,-0.000122552,-4.84248e-24,1,1
40.8,172.384,8.37361e-20,-207.372,207.372,9.2232,-2.58838e-23,0.0006549,0.000140863,5.58972e-24,9.2232,-3.91653e-20,-1.57071,4.1346e-20,0.707137,7.69771e-22,-0.707076,7.72227e-22,-2.40238e-34,8.34146e-06,4.30977e-25,-0.00407836,-9.17558e-25,7.24222e-06,0,-4.08564e-05,-1.61478e-24,10,1.13,0.0271674,51.0815,7.10057e-05,-3.95232e-20,-0.0407835,3.05743e-23,-0.000696928,0,-0.000122569,-4.84433e-24,1,1
40.81,172.384,8.37361e-20,-207.28,207.28,9.22316,-2.58923e-23,0.000654957,0.000141553,5.62152e-24,9.22316,-3.91774e-20,-1.57071,4.13581e-20,0.707137,7.6977e-22,-0.707076,7.72229e-22,-2.40238e-34,7.93288e-06,4.14827e-25,-0.00407827,-7.97911e-25,4.18773e-06,0,-4.08601e-05,-1.61532e-24,10,1.13,0.0271672,51.0815,7.10122e-05,-3.95329e-20,-0.0407827,3.0281e-23,-0.000689785,0,-0.00012258,-4.84595e-24,1,1
40.82,172.384,8.37362e-20,-207.188,207.188,9.22312,-2.58997e-23,0.000654984,0.000142236,5.653e-24,9.22312,-3.91894e-20,-1.57071,4.13701e-20,0.707137,7.69768e-22,-0.707076,7.7223e-22,-2.40238e-34,7.52427e-06,3.98671e-25,-0.00407819,-6.78307e-25,1.13563e-06,0,-4.08619e-05,-1.61579e-24,10,1.13,0.0271671,51.0815,7.10154e-05,-3.95425e-20,-0.0407818,2.99868e-23,-0.000682616,0,-0.000122586,-4.84736e-24,1,1
40.83,172.384,8.37362e-20,-207.095,207.095,9.22308,-2.59059e-23,0.00065498,0.000142911,5.68417e-24,9.22308,-3.92014e-20,-1.57071,4.13821e-20,0.707137,7.69767e-22,-0.707076,7.72231e-22,-2.40238e-34,7.11565e-06,3.82511e-25,-0.0040781,-5.58752e-25,-1.91393e-06,0,-4.08619e-05,-1.61618e-24,10,1.13,0.0271669,51.0815,7.10153e-05,-3.95522e-20,-0.040781,2.96918e-23,-0.000675421,0,-0.000122586,-4.84853e-24,1,1
40.84,172.384,8.37363e-20,-207.003,207.003,9.22304,-2.59109e-23,0.000654945,0.000143579,5.71504e-24,9.22304,-3.92133e-20,-1.57071,4.13941e-20,0.707137,7.69765e-22,-0.707076,7.72233e-22,-2.40238e-34,6.70704e-06,3.66348e-25,-0.00407802,-4.39252e-25,-4.9608e-06,0,-4.08599e-05,-1.6165e-24,10,1.13,0.0271668,51.0815,7.10119e-05,-3.95619e-20,-0.0407802,2.93959e-23,-0.0006682,0,-0.00012258,-4.84949e-24,1,1
40.85,172.384,8.37364e-20,-206.911,206.911,9.223,-2.59147e-23,0.000654881,0.00014424,5.74559e-24,9.223,-3.92253e-20,-1.57071,4.1406e-20,0.707137,7.69764e-22,-0.707076,7.72234e-22,-2.40238e-34,6.29845e-06,3.50181e-25,-0.00407794,-3.19812e-25,-8.00485e-06,5.38961e-44,-4.08561e-05,-1.61674e-24,10,1.13,0.0271666,51.0815,7.10052e-05,-3.95716e-20,-0.0407794,2.90991e-23,-0.000660955,0,-0.000122568,-4.85022e-24,1,1
40.86,172.384,8.37364e-20,-206.819,206.819,9.22296,-2.59173e-23,0.000654785,0.000144894,5.77582e-24,9.22296,-3.92371e-20,-1.57071,4.14179e-20,0.707137,7.69763e-22,-0.707076,7.72235e-22,-2.40238e-34,5.88992e-06,3.34013e-25,-0.00407786,-2.0044e-25,-1.10459e-05,-2.6948e-44,-4.08503e-05,-1.61691e-24,10,1.13,0.0271665,51.0815,7.09952e-05,-3.95814e-20,-0.0407786,2.88015e-23,-0.000653684,0,-0.000122551,-4.85073e-24,1,1
40.87,172.384,8.37365e-20,-206.727,206.727,9.22291,-2.59187e-23,0.00065466,0.000145541,5.80575e-24,9.22291,-3.9249e-20,-1.57071,4.14297e-20,0.707137,7.69762e-22,-0.707076,7.72237e-22,-2.40238e-34,5.48145e-06,3.17843e-25,-0.00407778,-8.11392e-26,-1.40839e-05,0,-4.08426e-05,-1.617e-24,10,1.13,0.0271663,51.0815,7.09819e-05,-3.95911e-20,-0.0407778,2.8503e-23,-0.000646389,0,-0.000122528,-4.85101e-24,1,1
40.88,172.384,8.37365e-20,-206.634,206.634,9.22287,-2.59189e-23,0.000654504,0.00014618,5.83536e-24,9.22287,-3.92608e-20,-1.57071,4.14415e-20,0.707137,7.69761e-22,-0.707076,7.72238e-22,-2.40238e-34,5.07307e-06,3.01673e-25,-0.0040777,3.80832e-26,-1.71187e-05,2.6948e-44,-4.08331e-05,-1.61703e-24,10,1.13,0.0271662,51.0815,7.09653e-05,-3.96009e-20,-0.040777,2.82038e-23,-0.00063907,0,-0.000122499,-4.85108e-24,1,1
40.89,172.384,8.37366e-20,-206.542,206.542,9.22283,-2.59179e-23,0.000654317,0.000146812,5.86465e-24,9.22283,-3.92726e-20,-1.57071,4.14533e-20,0.707137,7.6976e-22,-0.707076,7.72239e-22,-2.40238e-34,4.6648e-06,2.85503e-25,-0.00407762,1.57222e-25,-2.01501e-05,0,-4.08216e-05,-1.61697e-24,10,1.13,0.027166,51.0815,7.09454e-05,-3.96107e-20,-0.0407762,2.79037e-23,-0.000631728,0,-0.000122465,-4.85091e-24,1,1
40.9,172.384,8.37366e-20,-206.45,206.45,9.22279,-2.59158e-23,0.000654101,0.000147436,5.89363e-24,9.22279,-3.92844e-20,-1.57071,4.14651e-20,0.707138,7.69759e-22,-0.707076,7.7224e-22,-2.40238e-34,4.25665e-06,2.69334e-25,-0.00407754,2.76271e-25,-2.3178e-05,2.6948e-44,-4.08083e-05,-1.61684e-24,10,1.13,0.0271659,51.0815,7.09222e-05,-3.96205e-20,-0.0407754,2.76028e-23,-0.000624361,0,-0.000122425,-4.85053e-24,1,1
40.91,172.384,8.37367e-20,-206.358,206.358,9.22275,-2.59124e-23,0.000653854,0.000148053,5.92228e-24,9.22275,-3.92961e-20,-1.57071,4.14768e-20,0.707138,7.69758e-22,-0.707076,7.72241e-22,-2.40238e-34,3.84864e-06,2.53167e-25,-0.00407747,3.95226e-25,-2.62022e-05,0,-4.07931e-05,-1.61664e-24,10,1.13,0.0271657,51.0815,7.08957e-05,-3.96303e-20,-0.0407747,2.73012e-23,-0.000616972,0,-0.000122379,-4.84992e-24,1,1
40.92,172.384,8.37368e-20,-206.265,206.265,9.22271,-2.59079e-23,0.000653577,0.000148663,5.95062e-24,9.22271,-3.93078e-20,-1.57071,4.14885e-20,0.707138,7.69757e-22,-0.707076,7.72242e-22,-2.40238e-34,3.44079e-06,2.37001e-25,-0.00407739,5.14079e-25,-2.92226e-05,0,-4.0776e-05,-1.61636e-24,10,1.13,0.0271656,51.0815,7.0866e-05,-3.96401e-20,-0.0407739,2.69988e-23,-0.00060956,0,-0.000122328,-4.84909e-24,1,1
