time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
55.04,475.914,8.49167e-20,-883.789,883.789,31.5784,-4.72472e-26,-5.56413e-06,0.000325855,-5.62319e-25,31.5784,1.83965e-21,-1.57079,-1.61209e-21,0.70711,8.04614e-23,-0.707103,8.04491e-23,-8.17032e-35,-3.29392e-06,2.18652e-25,-0.0488977,7.3367e-22,2.98468e-06,0,1.11407e-06,-1.36435e-22,10,1.13,0.0937369,560.953,1.76313e-07,-3.14159,-0.488977,7.40575e-21,0.00107001,0,3.34222e-06,-4.09304e-22,1,0
55.05,475.914,8.49167e-20,-883.473,883.473,31.5779,-4.60108e-26,-5.53431e-06,0.000324782,-5.6382e-25,31.5779,1.85347e-21,-1.57079,-1.62591e-21,0.70711,8.04615e-23,-0.707103,8.0449e-23,-8.17032e-35,-3.28281e-06,2.18649e-25,-0.0488958,7.28363e-22,2.96354e-06,0,1.10609e-06,-1.35456e-22,10,1.13,0.0937351,560.953,1.75049e-07,-3.14159,-0.488958,7.35268e-21,0.00106628,0,3.31826e-06,-4.06369e-22,1,0
55.06,475.914,8.49167e-20,-883.157,883.157,31.5774,-4.05842e-26,-5.50461e-06,0.000323712,-5.60873e-25,31.5774,1.86656e-21,-1.57079,-1.639e-21,0.70711,8.04615e-23,-0.707103,8.0449e-23,-8.17032e-35,-3.27175e-06,2.17829e-25,-0.048894,7.2572e-22,2.96317e-06,0,1.10207e-06,-1.34965e-22,10,1.13,0.0937333,560.953,1.74414e-07,-3.14159,-0.48894,7.32599e-21,0.00106277,0,3.30621e-06,-4.04894e-22,1,0
55.07,475.914,8.49167e-20,-882.841,882.841,31.5769,-3.51369e-26,-5.47506e-06,0.000322646,-5.57905e-25,31.5769,1.87971e-21,-1.57079,-1.65215e-21,0.70711,8.04615e-23,-0.707103,8.0449e-23,-8.17032e-35,-3.26077e-06,2.17007e-25,-0.0488921,7.23067e-22,2.96171e-06,0,1.09804e-06,-1.34471e-22,10,1.13,0.0937315,560.953,1.73776e-07,-3.14159,-0.488921,7.2992e-21,0.00105927,0,3.29412e-06,-4.03414e-22,1,0
55.08,475.914,8.49167e-20,-882.525,882.525,31.5764,-2.51725e-26,-5.44556e-06,0.000321584,-5.50419e-25,31.5764,1.89293e-21,-1.57079,-1.66536e-21,0.70711,8.04615e-23,-0.707103,8.04489e-23,-8.17032e-35,-3.24983e-06,2.15353e-25,-0.0488902,7.17732e-22,2.93774e-06,0,1.08994e-06,-1.33479e-22,10,1.13,0.0937297,560.953,1.72493e-07,-3.14159,-0.488902,7.24532e-21,0.00105556,0,3.26981e-06,-4.00436e-22,1,0
55.09,475.914,8.49167e-20,-882.21,882.21,31.5759,-1.96665e-26,-5.41627e-06,0.000320525,-5.4739e-25,31.5759,1.90621e-21,-1.57079,-1.67864e-21,0.70711,8.04616e-23,-0.707103,8.04489e-23,-8.17032e-35,-3.23896e-06,2.14521e-25,-0.0488883,7.1505e-22,2.93438e-06,-1.3474e-44,1.08586e-06,-1.3298e-22,10,1.13,0.0937279,560.953,1.71849e-07,-3.14159,-0.488883,7.21823e-21,0.00105208,0,3.25759e-06,-3.98939e-22,1,0
55.1,475.914,8.49167e-20,-881.894,881.894,31.5754,-9.59185e-27,-5.38706e-06,0.00031947,-5.39792e-25,31.5754,1.91955e-21,-1.57079,-1.69199e-21,0.70711,8.04616e-23,-0.707103,8.04489e-23,-8.17032e-35,-3.22814e-06,2.12848e-25,-0.0488864,7.09654e-22,2.90823e-06,0,1.07767e-06,-1.31976e-22,10,1.13,0.0937261,560.953,1.70552e-07,-3.14159,-0.488864,7.16375e-21,0.00104838,0,3.233e-06,-3.95928e-22,1,0
55.11,475.914,8.49167e-20,-881.578,881.578,31.575,-4.0255e-27,-5.35792e-06,0.000318419,-5.36701e-25,31.575,1.93296e-21,-1.57079,-1.7054e-21,0.70711,8.04616e-23,-0.707103,8.04489e-23,-8.17032e-35,-3.21737e-06,2.12007e-25,-0.0488845,7.06941e-22,2.90375e-06,0,1.07355e-06,-1.31471e-22,10,1.13,0.0937243,560.952,1.69899e-07,-3.14159,-0.488845,7.13635e-21,0.00104492,0,3.22064e-06,-3.94414e-22,1,0
55.12,475.914,8.49167e-20,-881.262,881.262,31.5745,1.56287e-27,-5.32899e-06,0.000317371,-5.33587e-25,31.5745,1.94644e-21,-1.57079,-1.71888e-21,0.70711,8.04616e-23,-0.707103,8.04488e-23,-8.17032e-35,-3.20667e-06,2.11163e-25,-0.0488827,-7.14416e-22,2.87556e-06,0,1.06526e-06,1.30456e-22,10,1.13,0.0937225,560.952,1.68587e-07,3.14159,-0.488827,-7.07748e-21,0.00104125,0,3.19577e-06,3.91368e-22,1,0
55.13,475.914,8.49167e-20,-880.947,880.947,31.574,-1.33428e-25,-5.30019e-06,0.000316326,-5.33483e-25,31.574,1.51768e-21,-1.57079,-1.29012e-21,0.70711,8.04601e-23,-0.707103,8.04503e-23,-8.17032e-35,-3.19603e-06,2.12014e-25,-0.0488808,6.98653e-22,2.86906e-06,0,1.06109e-06,-1.29945e-22,10,1.13,0.0937208,560.952,1.67928e-07,-3.14159,-0.488808,7.05347e-21,0.0010378,0,3.18326e-06,-3.89836e-22,1,0
55.14,475.914,8.49167e-20,-880.631,880.631,31.5735,-1.19099e-25,-5.27153e-06,0.000315285,-5.21094e-25,31.5735,1.52813e-21,-1.57079,-1.30057e-21,0.70711,8.04601e-23,-0.707103,8.04503e-23,-8.17032e-35,-3.18544e-06,2.09451e-25,-0.0488789,6.95949e-22,2.86178e-06,1.3474e-44,1.0569e-06,-1.29433e-22,10,1.13,0.093719,560.952,1.67265e-07,-3.14159,-0.488789,7.02562e-21,0.00103437,0,3.1707e-06,-3.88299e-22,1,0
55.15,475.914,8.49167e-20,-880.315,880.315,31.573,-1.09089e-25,-5.24307e-06,0.000314248,-5.13293e-25,31.573,1.5395e-21,-1.57079,-1.31194e-21,0.70711,8.04602e-23,-0.707103,8.04503e-23,-8.17032e-35,-3.17491e-06,2.07732e-25,-0.048877,6.90405e-22,2.8306e-06,0,1.04848e-06,-1.28401e-22,10,1.13,0.0937172,560.952,1.65932e-07,-3.14159,-0.48877,6.96963e-21,0.00103072,0,3.14543e-06,-3.85204e-22,1,0
55.16,475.914,8.49167e-20,-879.999,879.999,31.5725,-1.03711e-25,-5.21473e-06,0.000313214,-5.10122e-25,31.5725,1.55094e-21,-1.57079,-1.32337e-21,0.70711,8.04602e-23,-0.707103,8.04503e-23,-8.17032e-35,-3.16443e-06,2.06867e-25,-0.0488751,6.87616e-22,2.82164e-06,0,1.04424e-06,-1.27883e-22,10,1.13,0.0937154,560.952,1.65262e-07,-3.14159,-0.488751,6.94147e-21,0.00102731,0,3.13272e-06,-3.83648e-22,1,0
55.17,475.914,8.49167e-20,-879.684,879.684,31.572,-9.83089e-26,-5.18648e-06,0.000312184,-5.06927e-25,31.572,1.56242e-21,-1.57079,-1.33486e-21,0.70711,8.04602e-23,-0.707103,8.04503e-23,-8.17032e-35,-3.154e-06,2.05999e-25,-0.0488733,6.84815e-22,2.81227e-06,0,1.03999e-06,-1.27362e-22,10,1.13,0.0937136,560.952,1.64589e-07,-3.14159,-0.488733,6.91319e-21,0.0010239,0,3.11996e-06,-3.82085e-22,1,0
55.18,475.914,8.49167e-20,-879.368,879.368,31.5715,-9.28832e-26,-5.15849e-06,0.000311157,-5.03708e-25,31.5715,1.57397e-21,-1.57079,-1.34641e-21,0.70711,8.04602e-23,-0.707103,8.04502e-23,-8.17032e-35,-3.14363e-06,2.05127e-25,-0.0488714,6.79154e-22,2.77838e-06,-1.3474e-44,1.03143e-06,-1.26313e-22,10,1.13,0.0937118,560.951,1.63234e-07,-3.14159,-0.488714,6.8563e-21,0.00102028,0,3.09428e-06,-3.7894e-22,1,0
55.19,475.914,8.49167e-20,-879.052,879.052,31.571,-9.24478e-26,-5.13065e-06,0.000310134,-5.05201e-25,31.571,1.58467e-21,-1.57079,-1.35711e-21,0.70711,8.04603e-23,-0.707103,8.04502e-23,-8.17032e-35,-3.13332e-06,2.05127e-25,-0.0488695,6.76292e-22,2.76703e-06,1.3474e-44,1.02712e-06,-1.25786e-22,10,1.13,0.09371,560.951,1.62552e-07,-3.14159,-0.488695,6.82768e-21,0.00101689,0,3.08136e-06,-3.77358e-22,1,0
55.2,475.914,8.49167e-20,-878.737,878.737,31.5706,-7.76367e-26,-5.10304e-06,0.000309114,-4.92319e-25,31.5706,1.59542e-21,-1.57079,-1.36786e-21,0.70711,8.04603e-23,-0.707103,8.04502e-23,-8.17032e-35,-3.12307e-06,2.02479e-25,-0.0488676,6.73498e-22,2.75459e-06,1.3474e-44,1.0228e-06,-1.25256e-22,10,1.13,0.0937082,560.951,1.61868e-07,-3.14159,-0.488676,6.7989e-21,0.00101352,0,3.06839e-06,-3.75769e-22,1,0
55.21,475.914,8.49167e-20,-878.421,878.421,31.5701,-7.21152e-26,-5.07548e-06,0.000308097,-4.89005e-25,31.5701,1.60715e-21,-1.57079,-1.37959e-21,0.70711,8.04603e-23,-0.707103,8.04502e-23,-8.17032e-35,-3.11285e-06,2.01592e-25,-0.0488657,6.70639e-22,2.74215e-06,0,1.01845e-06,-1.24724e-22,10,1.13,0.0937064,560.951,1.61181e-07,-3.14159,-0.488657,6.77003e-21,0.00101015,0,3.05536e-06,-3.74173e-22,1,0
55.22,475.914,8.49167e-20,-878.105,878.105,31.5696,-6.17167e-26,-5.04824e-06,0.000307084,-4.80812e-25,31.5696,1.61894e-21,-1.57079,-1.39137e-21,0.70711,8.04603e-23,-0.707103,8.04501e-23,-8.17032e-35,-3.10271e-06,1.99808e-25,-0.0488638,6.67794e-22,2.72817e-06,0,1.01409e-06,-1.2419e-22,10,1.13,0.0937046,560.951,1.6049e-07,-3.14159,-0.488638,6.74102e-21,0.00100679,0,3.04227e-06,-3.72571e-22,1,0
55.23,475.914,8.49168e-20,-877.789,877.789,31.5691,-5.10023e-26,-5.02115e-06,0.000306074,-4.72586e-25,31.5691,1.63172e-21,-1.57079,-1.40416e-21,0.70711,8.04604e-23,-0.707103,8.04501e-23,-8.17032e-35,-3.09261e-06,1.98016e-25,-0.048862,6.64937e-22,2.71372e-06,0,1.00971e-06,-1.23654e-22,10,1.13,0.0937028,560.951,1.59797e-07,-3.14159,-0.48862,6.71189e-21,0.00100345,0,3.02913e-06,-3.70961e-22,1,0
55.24,475.914,8.49168e-20,-877.474,877.474,31.5686,-3.997e-26,-4.99421e-06,0.000305068,-4.64323e-25,31.5686,1.64551e-21,-1.57079,-1.41795e-21,0.70711,8.04604e-23,-0.707103,8.04501e-23,-8.17032e-35,-3.08256e-06,1.96216e-25,-0.0488601,6.59132e-22,2.67481e-06,0,1.00089e-06,-1.22574e-22,10,1.13,0.0937011,560.951,1.58402e-07,-3.14159,-0.488601,6.65326e-21,0.000999868,0,3.00267e-06,-3.67721e-22,1,0
55.25,475.914,8.49168e-20,-877.158,877.158,31.5681,-2.36788e-26,-4.96754e-06,0.000304065,-4.51088e-25,31.5681,1.66034e-21,-1.57079,-1.43277e-21,0.70711,8.04604e-23,-0.707103,8.04501e-23,-8.17032e-35,-3.07257e-06,1.93498e-25,-0.0488582,6.56264e-22,2.65863e-06,0,9.96452e-07,-1.2203e-22,10,1.13,0.0936993,560.95,1.57699e-07,-3.14159,-0.488582,6.62373e-21,0.000996538,0,2.98935e-06,-3.6609e-22,1,0
55.26,475.914,8.49168e-20,-876.842,876.842,31.5676,8.38795e-27,-4.94116e-06,0.000303066,-4.22937e-25,31.5676,1.67813e-21,-1.57079,-1.45057e-21,0.70711,8.04605e-23,-0.707103,8.045e-23,-8.17032e-35,-3.06265e-06,1.88025e-25,-0.0488563,-6.62055e-22,2.61696e-06,0,9.87514e-07,1.20936e-22,10,1.13,0.0936975,560.95,1.56285e-07,3.14159,-0.488563,-6.56119e-21,0.000992975,0,2.96254e-06,3.62807e-22,1,0
55.27,475.914,8.49168e-20,-876.527,876.527,31.5671,-1.15198e-25,-4.91517e-06,0.00030207,-4.23761e-25,31.5671,1.26972e-21,-1.57079,-1.04216e-21,0.70711,8.04591e-23,-0.707103,8.04514e-23,-8.17032e-35,-3.05281e-06,1.88944e-25,-0.0488544,6.47466e-22,2.59784e-06,-1.3474e-44,9.83015e-07,-1.20385e-22,10,1.13,0.0936957,560.95,1.55573e-07,-3.14159,-0.488544,6.5343e-21,0.000989664,0,2.94905e-06,-3.61154e-22,1,0
55.28,475.914,8.49168e-20,-876.211,876.211,31.5666,-1.07892e-25,-4.88937e-06,0.000301077,-4.20367e-25,31.5666,1.28631e-21,-1.57079,-1.05875e-21,0.70711,8.04591e-23,-0.707103,8.04513e-23,-8.17032e-35,-3.04302e-06,1.88021e-25,-0.0488526,6.4449e-22,2.57819e-06,-1.3474e-44,9.78495e-07,-1.19831e-22,10,1.13,0.0936939,560.95,1.54857e-07,-3.14159,-0.488526,6.50425e-21,0.000986361,0,2.93549e-06,-3.59493e-22,1,0
55.29,475.914,8.49168e-20,-875.895,875.895,31.5662,-1.00556e-25,-4.86377e-06,0.000300088,-4.16944e-25,31.5662,1.303e-21,-1.57079,-1.07543e-21,0.70711,8.04592e-23,-0.707103,8.04513e-23,-8.17032e-35,-3.03327e-06,1.87094e-25,-0.0488507,6.41501e-22,2.55799e-06,1.3474e-44,9.73954e-07,-1.19275e-22,10,1.13,0.0936921,560.95,1.54139e-07,-3.14159,-0.488507,6.47407e-21,0.000983067,0,2.92186e-06,-3.57825e-22,1,0
55.3,475.914,8.49168e-20,-875.58,875.58,31.5657,-9.31923e-26,-4.83838e-06,0.000299102,-4.1349e-25,31.5657,1.31978e-21,-1.57079,-1.09221e-21,0.70711,8.04592e-23,-0.707103,8.04513e-23,-8.17032e-35,-3.02357e-06,1.86163e-25,-0.0488488,6.38498e-22,2.53724e-06,0,9.69392e-07,-1.18716e-22,10,1.13,0.0936903,560.95,1.53417e-07,-3.14159,-0.488488,6.44374e-21,0.000979783,0,2.90818e-06,-3.56149e-22,1,0
55.31,475.914,8.49168e-20,-875.264,875.264,31.5652,-8.06979e-26,-4.81323e-06,0.00029812,-4.04906e-25,31.5652,1.33665e-21,-1.57079,-1.10909e-21,0.70711,8.04593e-23,-0.707103,8.04512e-23,-8.17032e-35,-3.01392e-06,1.84288e-25,-0.0488469,6.32448e-22,2.49069e-06,0,9.60203e-07,-1.17591e-22,10,1.13,0.0936885,560.95,1.51963e-07,-3.14159,-0.488469,6.38265e-21,0.000976257,0,2.88061e-06,-3.52773e-22,1,0
55.32,475.914,8.49168e-20,-874.948,874.948,31.5647,-7.83757e-26,-4.78831e-06,0.00029714,-4.06493e-25,31.5647,1.35362e-21,-1.57079,-1.12606e-21,0.70711,8.04593e-23,-0.707104,8.04512e-23,-8.17032e-35,-3.00432e-06,1.84288e-25,-0.048845,6.29374e-22,2.46844e-06,0,9.55576e-07,-1.17024e-22,10,1.13,0.0936867,560.949,1.5123e-07,-3.14159,-0.48845,6.35191e-21,0.000972989,0,2.86673e-06,-3.51073e-22,1,0
55.33,475.914,8.49168e-20,-874.633,874.633,31.5642,-7.11825e-26,-4.76366e-06,0.000296165,-4.0291e-25,31.5642,1.36967e-21,-1.57079,-1.14211e-21,0.70711,8.04593e-23,-0.707104,8.04511e-23,-8.17032e-35,-2.99477e-06,1.83338e-25,-0.0488432,6.29403e-22,2.47059e-06,0,9.55575e-07,-1.17024e-22,10,1.13,0.0936849,560.949,1.5123e-07,-3.14159,-0.488432,6.3519e-21,0.000969982,0,2.86673e-06,-3.51073e-22,1,0
55.34,475.914,8.49168e-20,-874.317,874.317,31.5637,-5.85221e-26,-4.7392e-06,0.000295192,-3.94158e-25,31.5637,1.38684e-21,-1.57079,-1.15927e-21,0.70711,8.04594e-23,-0.707104,8.04511e-23,-8.17032e-35,-2.98526e-06,1.81435e-25,-0.0488413,6.2637e-22,2.44726e-06,0,9.50925e-07,-1.16455e-22,10,1.13,0.0936831,560.949,1.50494e-07,-3.14159,-0.488413,6.32097e-21,0.000966733,0,2.85278e-06,-3.49364e-22,1,0
55.35,475.914,8.49168e-20,-874.002,874.002,31.5632,-4.55178e-26,-4.71497e-06,0.000294222,-3.85363e-25,31.5632,1.40514e-21,-1.57079,-1.17758e-21,0.70711,8.04594e-23,-0.707104,8.04511e-23,-8.17032e-35,-2.9758e-06,1.79523e-25,-0.0488394,6.20202e-22,2.39783e-06,0,9.41556e-07,-1.15307e-22,10,1.13,0.0936814,560.949,1.49012e-07,-3.14159,-0.488394,6.25868e-21,0.000963237,0,2.82467e-06,-3.45922e-22,1,0
55.36,475.914,8.49168e-20,-873.686,873.686,31.5627,-3.76577e-26,-4.69103e-06,0.000293256,-3.81711e-25,31.5627,1.42355e-21,-1.57079,-1.19599e-21,0.70711,8.04595e-23,-0.707104,8.0451e-23,-8.17032e-35,-2.96639e-06,1.7856e-25,-0.0488375,6.17095e-22,2.37289e-06,0,9.36836e-07,-1.14729e-22,10,1.13,0.0936796,560.949,1.48265e-07,-3.14159,-0.488375,6.22731e-21,0.000960004,0,2.81051e-06,-3.44188e-22,1,0
55.37,475.914,8.49168e-20,-873.37,873.37,31.5622,-2.97656e-26,-4.66734e-06,0.000292293,-3.78026e-25,31.5622,1.44206e-21,-1.57079,-1.2145e-21,0.70711,8.04595e-23,-0.707104,8.0451e-23,-8.17032e-35,-2.95703e-06,1.77592e-25,-0.0488356,6.13972e-22,2.34731e-06,-6.73701e-45,9.32092e-07,-1.14148e-22,10,1.13,0.0936778,560.949,1.47514e-07,-3.14159,-0.488356,6.19577e-21,0.000956779,0,2.79628e-06,-3.42445e-22,1,0
55.38,475.914,8.49168e-20,-873.055,873.055,31.5618,-2.18411e-26,-4.64391e-06,0.000291333,-3.74307e-25,31.5618,1.46068e-21,-1.57079,-1.23312e-21,0.70711,8.04596e-23,-0.707104,8.04509e-23,-8.17032e-35,-2.94772e-06,1.76618e-25,-0.0488338,6.10834e-22,2.32107e-06,0,9.27324e-07,-1.13564e-22,10,1.13,0.093676,560.949,1.46759e-07,-3.14159,-0.488338,6.16408e-21,0.000953563,0,2.78197e-06,-3.40693e-22,1,0
55.39,475.914,8.49168e-20,-872.739,872.739,31.5613,-1.38838e-26,-4.62075e-06,0.000290377,-3.70556e-25,31.5613,1.47941e-21,-1.57079,-1.25185e-21,0.70711,8.04596e-23,-0.707104,8.04509e-23,-8.17032e-35,-2.93846e-06,1.7564e-25,-0.0488319,6.07679e-22,2.29417e-06,0,9.22532e-07,-1.12978e-22,10,1.13,0.0936742,560.948,1.46001e-07,-3.14159,-0.488319,6.13222e-21,0.000950355,0,2.76759e-06,-3.38933e-22,1,0
55.4,475.914,8.49168e-20,-872.423,872.423,31.5608,-5.89335e-27,-4.59786e-06,0.000289424,-3.6677e-25,31.5608,1.49824e-21,-1.57079,-1.27068e-21,0.70711,8.04597e-23,-0.707104,8.04508e-23,-8.17032e-35,-2.92924e-06,1.74657e-25,-0.04883,6.04507e-22,2.26658e-06,0,9.17714e-07,-1.12388e-22,10,1.13,0.0936724,560.948,1.45239e-07,-3.14159,-0.4883,6.1002e-21,0.000947156,0,2.75314e-06,-3.37163e-22,1,0
55.41,475.914,8.49169e-20,-872.108,872.108,31.5603,2.13071e-27,-4.57525e-06,0.000288474,-3.6295e-25,31.5603,1.51718e-21,-1.57079,-1.28962e-21,0.70711,8.04597e-23,-0.707104,8.04508e-23,-8.17032e-35,-2.92007e-06,1.73668e-25,-0.0488281,-6.12014e-22,2.2383e-06,0,9.12871e-07,1.11794e-22,10,1.13,0.0936706,560.948,1.44472e-07,3.14159,-0.488281,-6.06533e-21,0.000943965,0,2.73861e-06,3.35383e-22,1,0
55.42,475.914,8.49168e-20,-871.792,871.792,31.5598,-1.12911e-25,-4.55292e-06,0.000287527,-3.64587e-25,31.5598,1.12062e-21,-1.57079,-8.93059e-22,0.70711,8.04584e-23,-0.707104,8.0452e-23,-8.17032e-35,-2.91095e-06,1.74662e-25,-0.0488262,5.98047e-22,2.20931e-06,-1.3474e-44,9.08002e-07,-1.11198e-22,10,1.13,0.0936688,560.948,1.43702e-07,-3.14159,-0.488262,6.03559e-21,0.000940783,0,2.72401e-06,-3.33595e-22,1,0
55.43,475.914,8.49168e-20,-871.477,871.477,31.5593,-1.10911e-25,-4.53084e-06,0.000286583,-3.66164e-25,31.5593,1.1362e-21,-1.57079,-9.0864e-22,0.70711,8.04585e-23,-0.707104,8.0452e-23,-8.17032e-35,-2.90187e-06,1.74662e-25,-0.0488244,5.98047e-22,2.20641e-06,0,9.08002e-07,-1.11198e-22,10,1.13,0.093667,560.948,1.43702e-07,-3.14159,-0.488244,6.0356e-21,0.000937874,0,2.72401e-06,-3.33594e-22,1,0
55.44,475.914,8.49169e-20,-871.161,871.161,31.5588,-1.03484e-25,-4.50901e-06,0.000285643,-3.62312e-25,31.5588,1.15187e-21,-1.57079,-9.24311e-22,0.70711,8.04585e-23,-0.707104,8.0452e-23,-8.17032e-35,-2.89283e-06,1.73663e-25,-0.0488225,5.94825e-22,2.17661e-06,1.3474e-44,9.03107e-07,-1.10599e-22,10,1.13,0.0936653,560.948,1.42927e-07,-3.14159,-0.488225,6.00305e-21,0.000934709,0,2.70932e-06,-3.31796e-22,1,0
55.45,475.914,8.49169e-20,-870.845,870.845,31.5583,-9.60217e-26,-4.48749e-06,0.000284705,-3.58425e-25,31.5583,1.16763e-21,-1.57079,-9.40072e-22,0.70711,8.04585e-23,-0.707104,8.04519e-23,-8.17032e-35,-2.88384e-06,1.72658e-25,-0.0488206,5.91585e-22,2.14606e-06,6.73701e-45,8.98185e-07,-1.09996e-22,10,1.13,0.0936635,560.948,1.42148e-07,-3.14159,-0.488206,5.97034e-21,0.000931552,0,2.69455e-06,-3.29988e-22,1,0
55.46,475.914,8.49169e-20,-870.53,870.53,31.5579,-8.85246e-26,-4.46627e-06,0.000283771,-3.54502e-25,31.5579,1.18349e-21,-1.57079,-9.55925e-22,0.70711,8.04586e-23,-0.707104,8.04519e-23,-8.17032e-35,-2.8749e-06,1.71648e-25,-0.0488187,5.88327e-22,2.11476e-06,0,8.93236e-07,-1.0939e-22,10,1.13,0.0936617,560.947,1.41365e-07,-3.14159,-0.488187,5.93744e-21,0.000928404,0,2.67971e-06,-3.2817e-22,1,0
55.47,475.914,8.49169e-20,-870.214,870.214,31.5574,-6.9662e-26,-4.44528e-06,0.00028284,-3.39534e-25,31.5574,1.20058e-21,-1.57079,-9.7302e-22,0.70711,8.04586e-23,-0.707104,8.04518e-23,-8.17032e-35,-2.86599e-06,1.68601e-25,-0.0488169,5.85112e-22,2.08318e-06,0,8.88259e-07,-1.0878e-22,10,1.13,0.0936599,560.947,1.40577e-07,-3.14159,-0.488169,5.90433e-21,0.000925263,0,2.66478e-06,-3.26341e-22,1,0
55.48,475.914,8.49169e-20,-869.899,869.899,31.5569,-6.14804e-26,-4.42452e-06,0.000281912,-3.35566e-25,31.5569,1.21893e-21,-1.57079,-9.91369e-22,0.70711,8.04587e-23,-0.707104,8.04518e-23,-8.17032e-35,-2.85712e-06,1.6758e-25,-0.048815,5.81818e-22,2.05133e-06,-6.73701e-45,8.83255e-07,-1.08168e-22,10,1.13,0.0936581,560.947,1.39785e-07,-3.14159,-0.48815,5.87106e-21,0.00092213,0,2.64976e-06,-3.24503e-22,1,0
55.49,475.914,8.49169e-20,-869.583,869.583,31.5564,-5.88362e-26,-4.40403e-06,0.000280987,-3.37134e-25,31.5564,1.23739e-21,-1.57079,-1.00983e-21,0.70711,8.04587e-23,-0.707104,8.04518e-23,-8.17032e-35,-2.84828e-06,1.6758e-25,-0.0488131,5.81818e-22,2.04626e-06,0,8.83255e-07,-1.08167e-22,10,1.13,0.0936563,560.947,1.39785e-07,-3.14159,-0.488131,5.87106e-21,0.000919278,0,2.64976e-06,-3.24502e-22,1,0
55.5,475.914,8.49169e-20,-869.268,869.268,31.5559,-5.06119e-26,-4.38382e-06,0.000280065,-3.33122e-25,31.5559,1.25595e-21,-1.57079,-1.02839e-21,0.70711,8.04588e-23,-0.707104,8.04517e-23,-8.17032e-35,-2.83949e-06,1.66552e-25,-0.0488112,5.78505e-22,2.01347e-06,6.73701e-45,8.78222e-07,-1.07551e-22,10,1.13,0.0936545,560.947,1.38989e-07,-3.14159,-0.488112,5.83761e-21,0.000916162,0,2.63466e-06,-3.22653e-22,1,0
55.51,475.914,8.49169e-20,-868.952,868.952,31.5554,-4.23501e-26,-4.36395e-06,0.000279146,-3.29071e-25,31.5554,1.27463e-21,-1.57079,-1.04706e-21,0.70711,8.04588e-23,-0.707104,8.04517e-23,-8.17032e-35,-2.83075e-06,1.65519e-25,-0.0488093,5.75173e-22,1.97987e-06,0,8.73159e-07,-1.06931e-22,10,1.13,0.0936527,560.947,1.38188e-07,-3.14159,-0.488093,5.80396e-21,0.000913055,0,2.61948e-06,-3.20794e-22,1,0
55.52,475.914,8.49169e-20,-868.637,868.637,31.5549,-3.40501e-26,-4.34422e-06,0.00027823,-3.24982e-25,31.5549,1.29341e-21,-1.57079,-1.06585e-21,0.70711,8.04589e-23,-0.707104,8.04516e-23,-8.17032e-35,-2.82203e-06,1.6448e-25,-0.0488075,5.71821e-22,1.94647e-06,0,8.68068e-07,-1.06308e-22,10,1.13,0.0936509,560.947,1.37382e-07,-3.14159,-0.488075,5.77011e-21,0.000909954,0,2.6042e-06,-3.18923e-22,1,0
55.53,475.914,8.49169e-20,-868.321,868.321,31.5544,-3.13839e-26,-4.32479e-06,0.000277318,-3.26525e-25,31.5544,1.3123e-21,-1.57079,-1.08474e-21,0.70711,8.04589e-23,-0.707104,8.04516e-23,-8.17032e-35,-2.81335e-06,1.6448e-25,-0.0488056,5.68418e-22,1.91248e-06,-6.73701e-45,8.62946e-07,-1.0568e-22,10,1.13,0.0936492,560.946,1.36571e-07,-3.14159,-0.488056,5.73608e-21,0.000906861,0,2.58884e-06,-3.17041e-22,1,0
55.54,475.914,8.49169e-20,-868.005,868.005,31.5539,-2.90273e-26,-4.3057e-06,0.000276408,-3.28047e-25,31.5539,1.33009e-21,-1.57079,-1.10253e-21,0.70711,8.04589e-23,-0.707104,8.04515e-23,-8.17032e-35,-2.80472e-06,1.6448e-25,-0.0488037,5.68418e-22,1.9056e-06,6.73701e-45,8.62946e-07,-1.0568e-22,10,1.13,0.0936474,560.946,1.36571e-07,-3.14159,-0.488037,5.73608e-21,0.000904056,0,2.58884e-06,-3.17041e-22,1,0
55.55,475.914,8.49169e-20,-867.69,867.69,31.5535,-2.09591e-26,-4.28692e-06,0.000275501,-3.23857e-25,31.5535,1.34798e-21,-1.57079,-1.12042e-21,0.70711,8.0459e-23,-0.707104,8.04515e-23,-8.17032e-35,-2.79613e-06,1.63428e-25,-0.0488018,5.65027e-22,1.87032e-06,-6.73701e-45,8.57794e-07,-1.05049e-22,10,1.13,0.0936456,560.946,1.35756e-07,-3.14159,-0.488018,5.70183e-21,0.00090098,0,2.57338e-06,-3.15148e-22,1,0
55.56,475.914,8.49169e-20,-867.374,867.374,31.553,-1.28512e-26,-4.26829e-06,0.000274597,-3.19627e-25,31.553,1.36598e-21,-1.57079,-1.13841e-21,0.70711,8.0459e-23,-0.707104,8.04514e-23,-8.17032e-35,-2.78756e-06,1.6237e-25,-0.0488,5.61614e-22,1.8352e-06,0,8.52611e-07,-1.04415e-22,10,1.13,0.0936438,560.946,1.34936e-07,-3.14159,-0.488,5.66738e-21,0.000897911,0,2.55783e-06,-3.13244e-22,1,0
