time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
35.81,172.077,1.07157e-19,-265.002,265.002,9.52712,1.73986e-25,-0.00094719,2.81373e-05,4.74985e-23,9.52712,-3.14159,-1.5707,3.14159,0.707073,9.66298e-22,-0.707141,9.69711e-22,-2.66297e-34,-7.55113e-05,-6.97496e-24,-0.725695,-4.03232e-20,-0.000304682,0,6.0702e-05,7.43385e-21,10,1.13,0.0280809,54.2032,9.94204e-05,3.14159,-7.25695,-4.03897e-19,0.00414722,0,0.000182106,2.23015e-20,1,1
35.82,172.077,1.07156e-19,-264.906,264.906,9.51994,7.00909e-26,-0.000950225,2.47053e-05,4.78651e-23,9.51994,-3.14159,-1.5707,3.14159,0.707072,9.66279e-22,-0.707141,9.6973e-22,-2.66297e-34,-7.49035e-05,-7.00545e-24,-0.709924,-4.04226e-20,-0.000302387,0,6.08512e-05,7.45212e-21,10,1.13,0.0280597,54.122,9.98142e-05,3.14159,-7.09924,-4.04892e-19,0.0041069,0,0.000182554,2.23564e-20,1,1
35.83,172.077,1.07156e-19,-264.811,264.811,9.51292,-3.71434e-26,-0.000953237,2.13037e-05,4.82284e-23,9.51292,-3.14159,-1.5707,3.14159,0.707072,9.6626e-22,-0.707141,9.69749e-22,-2.66297e-34,-7.42943e-05,-7.0358e-24,-0.694508,4.05559e-20,-0.000300055,-6.8987e-42,6.09996e-05,-7.4703e-21,10,1.13,0.028039,54.0427,0.000100205,-3.14159,-6.94508,4.0489e-19,0.004067,0,0.000182999,-2.24109e-20,1,1
35.84,172.077,1.07157e-19,-264.716,264.716,9.50605,4.23141e-25,-0.000956226,1.7932e-05,4.67923e-23,9.50605,-3.14159,-1.5707,3.14159,0.707072,9.6633e-22,-0.707142,9.6968e-22,-2.66297e-34,-7.36835e-05,-7.00561e-24,-0.679441,-4.06184e-20,-0.000297687,-6.8987e-42,6.11472e-05,7.48838e-21,10,1.13,0.0280187,53.9652,0.000100591,3.14159,-6.79441,-4.0685e-19,0.00402752,0,0.000183442,2.24651e-20,1,1
35.85,172.077,1.07157e-19,-264.621,264.621,9.49933,3.21583e-25,-0.000959191,1.45898e-05,4.71689e-23,9.49933,-3.14159,-1.5707,3.14159,0.707072,9.66311e-22,-0.707142,9.69699e-22,-2.66297e-34,-7.30713e-05,-7.03563e-24,-0.664712,-4.07161e-20,-0.000295283,-6.8987e-42,6.1294e-05,7.50635e-21,10,1.13,0.0279989,53.8894,0.000100975,3.14159,-6.64712,-4.0783e-19,0.00398845,0,0.000183882,2.25191e-20,1,1
35.86,172.077,1.07157e-19,-264.526,264.526,9.49275,2.16471e-25,-0.000962132,1.12769e-05,4.75421e-23,9.49275,-3.14159,-1.5707,3.14159,0.707071,9.66292e-22,-0.707142,9.69718e-22,-2.66297e-34,-7.24576e-05,-7.06548e-24,-0.650314,-4.08133e-20,-0.000292844,6.8987e-42,6.14399e-05,7.52422e-21,10,1.13,0.0279795,53.8153,0.000101354,3.14159,-6.50314,-4.08804e-19,0.00394978,0,0.00018432,2.25727e-20,1,1
35.87,172.077,1.07157e-19,-264.431,264.431,9.48632,1.07792e-25,-0.000965048,7.99295e-06,4.79117e-23,9.48632,-3.14159,-1.5707,3.14159,0.707071,9.66273e-22,-0.707142,9.69737e-22,-2.66297e-34,-7.18425e-05,-7.09514e-24,-0.63624,-4.09099e-20,-0.000290369,0,6.1585e-05,7.54198e-21,10,1.13,0.0279605,53.7429,0.00010173,3.14159,-6.3624,-4.09772e-19,0.00391152,0,0.000184755,2.26259e-20,1,1
35.88,172.077,1.07156e-19,-264.336,264.336,9.48003,-4.46314e-27,-0.000967939,4.73757e-06,4.82779e-23,9.48003,-3.14159,-1.57069,3.14159,0.707071,9.66254e-22,-0.707143,9.69756e-22,-2.66297e-34,-7.12259e-05,-7.12462e-24,-0.622481,4.1041e-20,-0.000287859,0,6.17291e-05,-7.55963e-21,10,1.13,0.0279419,53.6721,0.000102103,-3.14159,-6.22481,4.09735e-19,0.00387365,0,0.000185187,-2.26789e-20,1,1
35.89,172.077,1.07158e-19,-264.242,264.242,9.47387,4.67936e-25,-0.000970805,1.51047e-06,4.68415e-23,9.47387,-3.14159,-1.57069,3.14159,0.707071,9.66324e-22,-0.707143,9.69685e-22,-2.66297e-34,-7.06079e-05,-7.09533e-24,-0.60903,-4.10998e-20,-0.000285313,-6.8987e-42,6.18722e-05,7.57716e-21,10,1.13,0.0279237,53.6029,0.000102472,3.14159,-6.0903,-4.1167e-19,0.00383617,0,0.000185617,2.27315e-20,1,1
35.9,172.077,1.07157e-19,-264.147,264.147,9.46784,3.61219e-25,-0.000973645,-1.68865e-06,4.72204e-23,9.46784,-3.14159,-1.57069,3.14159,0.70707,9.66304e-22,-0.707143,9.69705e-22,-2.66297e-34,-6.99885e-05,-7.12442e-24,-0.59588,-4.11945e-20,-0.000282733,-6.8987e-42,6.20143e-05,7.59456e-21,10,1.13,0.0279059,53.5352,0.000102837,3.14159,-5.95879,-4.12619e-19,0.00379908,0,0.000186043,2.27837e-20,1,1
35.91,172.077,1.07157e-19,-264.052,264.052,9.46195,2.50719e-25,-0.000976459,-4.86009e-06,4.75956e-23,9.46195,-3.14159,-1.57069,3.14159,0.70707,9.66285e-22,-0.707143,9.69724e-22,-2.66297e-34,-6.93677e-05,-7.1533e-24,-0.583023,-4.12884e-20,-0.000280117,6.8987e-42,6.21554e-05,7.61184e-21,10,1.13,0.0278885,53.4691,0.000103199,3.14159,-5.83023,-4.13561e-19,0.00376236,0,0.000186466,2.28355e-20,1,1
35.92,172.077,1.07157e-19,-263.958,263.958,9.45618,1.36423e-25,-0.000979247,-8.00413e-06,4.7967e-23,9.45618,-3.14159,-1.57069,3.14159,0.70707,9.66266e-22,-0.707144,9.69743e-22,-2.66297e-34,-6.87454e-05,-7.18196e-24,-0.570454,-4.13817e-20,-0.000277468,6.8987e-42,6.22954e-05,7.62899e-21,10,1.13,0.0278715,53.4044,0.000103556,3.14159,-5.70454,-4.14496e-19,0.00372601,0,0.000186886,2.2887e-20,1,1
35.93,172.077,1.07157e-19,-263.863,263.863,9.45054,1.83355e-26,-0.000982009,-1.11211e-05,4.83347e-23,9.45054,-3.14159,-1.57069,3.14159,0.70707,9.66247e-22,-0.707144,9.69762e-22,-2.66297e-34,-6.81217e-05,-7.21041e-24,-0.558164,-4.14742e-20,-0.000274784,0,6.24344e-05,7.64601e-21,10,1.13,0.0278549,53.3412,0.00010391,3.14159,-5.58164,-4.15423e-19,0.00369003,0,0.000187303,2.2938e-20,1,1
35.94,172.077,1.07157e-19,-263.769,263.769,9.44502,-1.03555e-25,-0.000984743,-1.42112e-05,4.86987e-23,9.44502,-3.14159,-1.57069,3.14159,0.707069,9.66227e-22,-0.707144,9.69782e-22,-2.66297e-34,-6.74967e-05,-7.23864e-24,-0.546148,4.16015e-20,-0.000272066,0,6.25722e-05,-7.66288e-21,10,1.13,0.0278385,53.2794,0.000104261,-3.14159,-5.46148,4.15331e-19,0.00365442,0,0.000187717,-2.29887e-20,1,1
35.95,172.077,1.07158e-19,-263.674,263.674,9.43962,3.81969e-25,-0.00098745,-1.72747e-05,4.7259e-23,9.43962,-3.14159,-1.57069,3.14159,0.707069,9.66299e-22,-0.707144,9.69711e-22,-2.66297e-34,-6.68703e-05,-7.21064e-24,-0.534399,-4.16557e-20,-0.000269314,-6.8987e-42,6.27089e-05,7.67962e-21,10,1.13,0.0278226,53.2189,0.000104607,3.14159,-5.34399,-4.17237e-19,0.00361916,0,0.000188127,2.30389e-20,1,1
35.96,172.077,1.07157e-19,-263.58,263.58,9.43433,2.65537e-25,-0.000990129,-2.0312e-05,4.76353e-23,9.43433,-3.14159,-1.57069,3.14159,0.707069,9.66279e-22,-0.707145,9.6973e-22,-2.66297e-34,-6.62425e-05,-7.2384e-24,-0.522912,-4.17459e-20,-0.000266529,6.8987e-42,6.28444e-05,7.69622e-21,10,1.13,0.027807,53.1598,0.00010495,3.14159,-5.22912,-4.18142e-19,0.00358425,0,0.000188533,2.30887e-20,1,1
35.97,172.077,1.07157e-19,-263.486,263.486,9.42916,1.45095e-25,-0.00099278,-2.33232e-05,4.80075e-23,9.42916,-3.14159,-1.57069,3.14159,0.707069,9.6626e-22,-0.707145,9.69749e-22,-2.66297e-34,-6.56134e-05,-7.26592e-24,-0.511679,-4.18354e-20,-0.000263711,0,6.29787e-05,7.71266e-21,10,1.13,0.0277917,53.102,0.000105288,3.14159,-5.11679,-4.19039e-19,0.00354968,0,0.000188936,2.3138e-20,1,1
35.98,172.077,1.07157e-19,-263.391,263.391,9.42409,2.06449e-26,-0.000995403,-2.63086e-05,4.83758e-23,9.42409,-3.14159,-1.57069,3.14159,0.707068,9.6624e-22,-0.707145,9.69769e-22,-2.66297e-34,-6.4983e-05,-7.29318e-24,-0.500695,-4.1924e-20,-0.000260859,0,6.31117e-05,7.72896e-21,10,1.13,0.0277768,53.0455,0.000105623,3.14159,-5.00695,-4.19927e-19,0.00351546,0,0.000189335,2.31869e-20,1,1
35.99,172.077,1.07157e-19,-263.297,263.297,9.41914,-1.07821e-25,-0.000997997,-2.92686e-05,4.87402e-23,9.41914,-3.14159,-1.57069,3.14159,0.707068,9.66221e-22,-0.707145,9.69788e-22,-2.66297e-34,-6.43512e-05,-7.32019e-24,-0.489954,4.2048e-20,-0.000257976,0,6.32435e-05,-7.7451e-21,10,1.13,0.0277621,52.9902,0.000105954,-3.14159,-4.89954,4.1979e-19,0.00348157,0,0.000189731,-2.32353e-20,1,1
36,172.077,1.07158e-19,-263.203,263.203,9.41429,3.91673e-25,-0.00100056,-3.22032e-05,4.73021e-23,9.4143,-3.14159,-1.57069,3.14159,0.707068,9.66293e-22,-0.707146,9.69716e-22,-2.66297e-34,-6.37181e-05,-7.29344e-24,-0.479451,-4.20973e-20,-0.000255059,6.8987e-42,6.3374e-05,7.76108e-21,10,1.13,0.0277478,52.9362,0.000106281,3.14159,-4.79451,-4.2166e-19,0.00344802,0,0.000190122,2.32832e-20,1,1
36.01,172.077,1.07158e-19,-263.109,263.109,9.40955,2.68558e-25,-0.0010031,-3.51127e-05,4.76782e-23,9.40955,-3.14159,-1.57069,3.14159,0.707068,9.66273e-22,-0.707146,9.69736e-22,-2.66297e-34,-6.30837e-05,-7.31993e-24,-0.46918,-4.21834e-20,-0.000252111,0,6.35032e-05,7.7769e-21,10,1.13,0.0277338,52.8833,0.000106604,3.14159,-4.6918,-4.22523e-19,0.00341479,0,0.00019051,2.33307e-20,1,1
36.02,172.077,1.07158e-19,-263.015,263.015,9.40491,1.41226e-25,-0.0010056,-3.79975e-05,4.80501e-23,9.40491,-3.14159,-1.57069,3.14159,0.707068,9.66253e-22,-0.707146,9.69756e-22,-2.66297e-34,-6.2448e-05,-7.34614e-24,-0.459136,-4.22686e-20,-0.000249131,0,6.36311e-05,7.79256e-21,10,1.13,0.0277201,52.8316,0.000106923,3.14159,-4.59136,-4.23377e-19,0.00338188,0,0.000190893,2.33777e-20,1,1
36.03,172.077,1.07157e-19,-262.921,262.921,9.40037,9.67503e-27,-0.00100808,-4.08576e-05,4.84178e-23,9.40037,-3.14159,-1.57068,3.14159,0.707067,9.66234e-22,-0.707146,9.69775e-22,-2.66297e-34,-6.18111e-05,-7.37207e-24,-0.449313,-4.23528e-20,-0.000246119,-6.8987e-42,6.37575e-05,7.80804e-21,10,1.13,0.0277067,52.7811,0.000107238,3.14159,-4.49313,-4.24221e-19,0.00334928,0,0.000191273,2.34241e-20,1,1
36.04,172.077,1.07157e-19,-262.827,262.827,9.39592,-1.26094e-25,-0.00101053,-4.36934e-05,4.87814e-23,9.39592,-3.14159,-1.57068,3.14159,0.707067,9.66214e-22,-0.707146,9.69795e-22,-2.66297e-34,-6.11729e-05,-7.39772e-24,-0.439707,4.2473e-20,-0.000243076,-6.8987e-42,6.38826e-05,-7.82336e-21,10,1.13,0.0276935,52.7317,0.00010755,-3.14159,-4.39707,4.24035e-19,0.003317,0,0.000191648,-2.34701e-20,1,1
36.05,172.077,1.07158e-19,-262.733,262.733,9.39157,3.87954e-25,-0.00101294,-4.6505e-05,4.73458e-23,9.39157,-3.14159,-1.57068,3.14159,0.707067,9.66287e-22,-0.707147,9.69723e-22,-2.66297e-34,-6.05335e-05,-7.37236e-24,-0.430312,-4.25171e-20,-0.000240002,0,6.40062e-05,7.8385e-21,10,1.13,0.0276807,52.6833,0.000107857,3.14159,-4.30312,-4.25863e-19,0.00328502,0,0.000192019,2.35155e-20,1,1
36.06,172.077,1.07158e-19,-262.639,262.639,9.38732,2.57445e-25,-0.00101533,-4.92926e-05,4.77206e-23,9.38732,-3.14159,-1.57068,3.14159,0.707067,9.66267e-22,-0.707147,9.69742e-22,-2.66297e-34,-5.98928e-05,-7.39743e-24,-0.421124,-4.25985e-20,-0.000236898,0,6.41284e-05,7.85346e-21,10,1.13,0.0276681,52.6361,0.000108159,3.14159,-4.21124,-4.26679e-19,0.00325335,0,0.000192385,2.35604e-20,1,1
36.07,172.077,1.07158e-19,-262.545,262.545,9.38315,1.22521e-25,-0.00101768,-5.20565e-05,4.8091e-23,9.38315,-3.14159,-1.57068,3.14159,0.707066,9.66247e-22,-0.707147,9.69762e-22,-2.66297e-34,-5.92509e-05,-7.4222e-24,-0.412138,-4.26789e-20,-0.000233763,0,6.42491e-05,7.86824e-21,10,1.13,0.0276558,52.5898,0.000108458,3.14159,-4.12138,-4.27486e-19,0.00322197,0,0.000192747,2.36047e-20,1,1
36.08,172.077,1.07158e-19,-262.451,262.451,9.37907,-1.6816e-26,-0.00102,-5.47969e-05,4.84571e-23,9.37907,-3.14159,-1.57068,3.14159,0.707066,9.66227e-22,-0.707147,9.69782e-22,-2.66297e-34,-5.86078e-05,-7.44667e-24,-0.40335,4.27963e-20,-0.000230599,0,6.43682e-05,-7.88284e-21,10,1.13,0.0276438,52.5446,0.000108753,-3.14159,-4.0335,4.27265e-19,0.00319088,0,0.000193105,-2.36485e-20,1,1
36.09,172.077,1.07159e-19,-262.358,262.358,9.37508,5.11943e-25,-0.00102229,-5.75139e-05,4.70279e-23,9.37508,-3.14159,-1.57068,3.14159,0.707066,9.663e-22,-0.707148,9.69709e-22,-2.66297e-34,-5.79635e-05,-7.42251e-24,-0.394754,-4.28353e-20,-0.000227405,0,6.44859e-05,7.89724e-21,10,1.13,0.027632,52.5004,0.000109044,3.14159,-3.94754,-4.29049e-19,0.00316008,0,0.000193458,2.36917e-20,1,1
36.1,172.077,1.07159e-19,-262.264,262.264,9.37118,3.77725e-25,-0.00102455,-6.02078e-05,4.74047e-23,9.37118,-3.14159,-1.57068,3.14159,0.707066,9.6628e-22,-0.707148,9.69729e-22,-2.66297e-34,-5.73181e-05,-7.44635e-24,-0.386346,-4.29127e-20,-0.000224182,0,6.4602e-05,7.91146e-21,10,1.13,0.0276204,52.4571,0.00010933,3.14159,-3.86346,-4.29825e-19,0.00312956,0,0.000193806,2.37344e-20,1,1
36.11,172.077,1.07158e-19,-262.17,262.17,9.36736,2.38906e-25,-0.00102678,-6.28787e-05,4.77769e-23,9.36736,-3.14159,-1.57068,3.14159,0.707066,9.6626e-22,-0.707148,9.69749e-22,-2.66297e-34,-5.66715e-05,-7.46987e-24,-0.378123,-4.2989e-20,-0.000220929,0,6.47165e-05,7.92548e-21,10,1.13,0.0276091,52.4148,0.000109612,3.14159,-3.78123,-4.3059e-19,0.00309933,0,0.000194149,2.37764e-20,1,1
36.12,172.077,1.07158e-19,-262.076,262.076,9.36361,9.54922e-26,-0.00102897,-6.55268e-05,4.81446e-23,9.36361,-3.14159,-1.57068,3.14159,0.707065,9.6624e-22,-0.707148,9.69769e-22,-2.66297e-34,-5.60238e-05,-7.49307e-24,-0.37008,-4.30643e-20,-0.000217649,6.8987e-42,6.48294e-05,7.93931e-21,10,1.13,0.0275981,52.3734,0.00010989,3.14159,-3.7008,-4.31344e-19,0.00306936,0,0.000194488,2.38179e-20,1,1
36.13,172.077,1.07158e-19,-261.983,261.983,9.35995,-5.252e-26,-0.00103113,-6.81523e-05,4.85077e-23,9.35995,-3.14159,-1.57068,3.14159,0.707065,9.6622e-22,-0.707148,9.69789e-22,-2.66297e-34,-5.53749e-05,-7.51593e-24,-0.362213,4.31771e-20,-0.000214339,-6.8987e-42,6.49406e-05,-7.95294e-21,10,1.13,0.0275873,52.3329,0.000110164,-3.14159,-3.62213,4.31067e-19,0.00303967,0,0.000194822,-2.38588e-20,1,1
36.14,172.077,1.07159e-19,-261.889,261.889,9.35637,4.91388e-25,-0.00103326,-7.07554e-05,4.70825e-23,9.35637,-3.14159,-1.57068,3.14159,0.707065,9.66294e-22,-0.707148,9.69715e-22,-2.66297e-34,-5.4725e-05,-7.4934e-24,-0.354518,-4.32101e-20,-0.000211002,6.8987e-42,6.50503e-05,7.96636e-21,10,1.13,0.0275767,52.2933,0.000110433,3.14159,-3.54518,-4.32802e-19,0.00301024,0,0.000195151,2.38991e-20,1,1
36.15,172.077,1.07159e-19,-261.796,261.796,9.35286,3.48435e-25,-0.00103535,-7.33362e-05,4.74559e-23,9.35286,-3.14159,-1.57068,3.14159,0.707065,9.66274e-22,-0.707149,9.69736e-22,-2.66297e-34,-5.40739e-05,-7.51559e-24,-0.346991,-4.3282e-20,-0.000207638,0,6.51582e-05,7.97958e-21,10,1.13,0.0275663,52.2546,0.000110699,3.14159,-3.4699,-4.33523e-19,0.00298108,0,0.000195475,2.39387e-20,1,1
36.16,172.077,1.07159e-19,-261.702,261.702,9.34943,2.00705e-25,-0.00103741,-7.5895e-05,4.78245e-23,9.34943,-3.14159,-1.57068,3.14159,0.707065,9.66253e-22,-0.707149,9.69756e-22,-2.66297e-34,-5.34218e-05,-7.53744e-24,-0.339628,-4.33528e-20,-0.000204246,-6.8987e-42,6.52644e-05,7.99259e-21,10,1.13,0.0275562,52.2167,0.000110959,3.14159,-3.39628,-4.34233e-19,0.00295217,0,0.000195793,2.39778e-20,1,1
36.17,172.077,1.07158e-19,-261.609,261.609,9.34607,4.82042e-26,-0.00103943,-7.84318e-05,4.81884e-23,9.34607,-3.14159,-1.57068,3.14159,0.707064,9.66233e-22,-0.707149,9.69776e-22,-2.66297e-34,-5.27686e-05,-7.55894e-24,-0.332425,-4.34225e-20,-0.000200828,6.8987e-42,6.53689e-05,8.00538e-21,10,1.13,0.0275462,52.1797,0.000111216,3.14159,-3.32425,-4.34932e-19,0.00292352,0,0.000196107,2.40162e-20,1,1
36.18,172.077,1.07158e-19,-261.515,261.515,9.34278,-1.09065e-25,-0.00104142,-8.09468e-05,4.85475e-23,9.34278,-3.14159,-1.57068,3.14159,0.707064,9.66213e-22,-0.707149,9.69796e-22,-2.66297e-34,-5.21144e-05,-7.58008e-24,-0.32538,4.35303e-20,-0.000197382,0,6.54717e-05,-8.01797e-21,10,1.13,0.0275365,52.1434,0.000111468,-3.14159,-3.2538,4.34594e-19,0.00289511,0,0.000196415,-2.40539e-20,1,1
36.19,172.077,1.07159e-19,-261.422,261.422,9.33956,4.503e-25,-0.00104338,-8.34403e-05,4.71272e-23,9.33956,-3.14159,-1.57068,3.14159,0.707064,9.66287e-22,-0.707149,9.69722e-22,-2.66297e-34,-5.14592e-05,-7.55929e-24,-0.318488,-4.35569e-20,-0.000193911,0,6.55727e-05,8.03034e-21,10,1.13,0.027527,52.108,0.000111716,3.14159,-3.18488,-4.36275e-19,0.00286695,0,0.000196718,2.4091e-20,1,1
36.2,172.077,1.07159e-19,-261.328,261.328,9.33641,2.98051e-25,-0.0010453,-8.59123e-05,4.74962e-23,9.33641,-3.14159,-1.57068,3.14159,0.707064,9.66267e-22,-0.70715,9.69742e-22,-2.66297e-34,-5.0803e-05,-7.57971e-24,-0.311747,-4.36231e-20,-0.000190414,6.8987e-42,6.56719e-05,8.04248e-21,10,1.13,0.0275177,52.0733,0.00011196,3.14159,-3.11747,-4.36938e-19,0.00283903,0,0.000197016,2.41274e-20,1,1
36.21,172.077,1.07159e-19,-261.235,261.235,9.33333,1.40857e-25,-0.00104719,-8.8363e-05,4.78602e-23,9.33333,-3.14159,-1.57067,3.14159,0.707064,9.66247e-22,-0.70715,9.69762e-22,-2.66297e-34,-5.01458e-05,-7.59977e-24,-0.305152,-4.3688e-20,-0.000186892,-6.8987e-42,6.57692e-05,8.05441e-21,10,1.13,0.0275086,52.0393,0.000112199,3.14159,-3.05151,-4.3759e-19,0.00281135,0,0.000197308,2.41632e-20,1,1
36.22,172.077,1.07158e-19,-261.142,261.142,9.33031,-2.1267e-26,-0.00104904,-9.07925e-05,4.82193e-23,9.33031,-3.14159,-1.57067,3.14159,0.707064,9.66226e-22,-0.70715,9.69783e-22,-2.66297e-34,-4.94876e-05,-7.61945e-24,-0.2987,4.3792e-20,-0.000183344,0,6.58648e-05,-8.06611e-21,10,1.13,0.0274996,52.0061,0.000112434,-3.14159,-2.987,4.37209e-19,0.0027839,0,0.000197594,-2.41983e-20,1,1
36.23,172.077,1.0716e-19,-261.049,261.049,9.32735,5.53518e-25,-0.00105086,-9.3201e-05,4.68075e-23,9.32735,-3.14159,-1.57067,3.14159,0.707063,9.66301e-22,-0.70715,9.69708e-22,-2.66297e-34,-4.88285e-05,-7.60014e-24,-0.292388,-4.38128e-20,-0.000179772,0,6.59585e-05,8.07758e-21,10,1.13,0.0274909,51.9737,0.000112664,3.14159,-2.92388,-4.38837e-19,0.00275669,0,0.000197875,2.42327e-20,1,1
36.24,172.077,1.07159e-19,-260.955,260.955,9.32446,3.96309e-25,-0.00105264,-9.55887e-05,4.7176e-23,9.32446,-3.14159,-1.57067,3.14159,0.707063,9.66281e-22,-0.70715,9.69729e-22,-2.66297e-34,-4.81684e-05,-7.61907e-24,-0.286214,-4.3874e-20,-0.000176175,0,6.60503e-05,8.08883e-21,10,1.13,0.0274823,51.9419,0.00011289,3.14159,-2.86214,-4.39451e-19,0.00272969,0,0.000198151,2.42665e-20,1,1
36.25,172.077,1.07159e-19,-260.862,260.862,9.32163,2.33994e-25,-0.00105438,-9.79556e-05,4.75394e-23,9.32163,-3.14159,-1.57067,3.14159,0.707063,9.6626e-22,-0.70715,9.69749e-22,-2.66297e-34,-4.75075e-05,-7.6376e-24,-0.280173,-4.3934e-20,-0.000172555,-6.8987e-42,6.61402e-05,8.09984e-21,10,1.13,0.027474,51.9108,0.000113111,3.14159,-2.80173,-4.40052e-19,0.00270293,0,0.000198421,2.42995e-20,1,1
36.26,172.077,1.07159e-19,-260.769,260.769,9.31885,6.65858e-26,-0.00105609,-0.000100302,4.78977e-23,9.31885,-3.14159,-1.57067,3.14159,0.707063,9.6624e-22,-0.707151,9.6977e-22,-2.66297e-34,-4.68456e-05,-7.65575e-24,-0.274264,-4.39928e-20,-0.00016891,-6.8987e-42,6.62282e-05,8.11061e-21,10,1.13,0.0274658,51.8804,0.000113328,3.14159,-2.74264,-4.40641e-19,0.00267637,0,0.000198685,2.43318e-20,1,1
36.27,172.077,1.07159e-19,-260.676,260.676,9.31614,-1.05909e-25,-0.00105776,-0.000102628,4.82509e-23,9.31614,-3.14159,-1.57067,3.14159,0.707063,9.66219e-22,-0.707151,9.6979e-22,-2.66297e-34,-4.61829e-05,-7.67351e-24,-0.268483,4.4091e-20,-0.000165243,6.8987e-42,6.63142e-05,-8.12115e-21,10,1.13,0.0274577,51.8507,0.00011354,-3.14159,-2.68483,4.40195e-19,0.00265004,0,0.000198943,-2.43635e-20,1,1
36.28,172.077,1.0716e-19,-260.583,260.583,9.31348,4.84473e-25,-0.00105939,-0.000104933,4.68458e-23,9.31348,-3.14159,-1.57067,3.14159,0.707063,9.66294e-22,-0.707151,9.69715e-22,-2.66297e-34,-4.55194e-05,-7.65615e-24,-0.262826,-4.41048e-20,-0.000161552,6.8987e-42,6.63983e-05,8.13145e-21,10,1.13,0.0274499,51.8216,0.000113748,3.14159,-2.62826,-4.41761e-19,0.00262391,0,0.000199195,2.43943e-20,1,1
36.29,172.077,1.0716e-19,-260.489,260.489,9.31088,3.16885e-25,-0.00106099,-0.000107218,4.7208e-23,9.31088,-3.14159,-1.57067,3.14159,0.707062,9.66274e-22,-0.707151,9.69736e-22,-2.66297e-34,-4.4855e-05,-7.6731e-24,-0.257293,-4.41597e-20,-0.00015784,0,6.64804e-05,8.14151e-21,10,1.13,0.0274422,51.7931,0.000113951,3.14159,-2.57293,-4.42311e-19,0.002598,0,0.000199441,2.44245e-20,1,1
36.3,172.077,1.07159e-19,-260.396,260.396,9.30834,1.4405e-25,-0.00106255,-0.000109484,4.75648e-23,9.30834,-3.14159,-1.57067,3.14159,0.707062,9.66253e-22,-0.707151,9.69756e-22,-2.66297e-34,-4.41898e-05,-7.68966e-24,-0.251879,-4.42132e-20,-0.000154105,0,6.65606e-05,8.15132e-21,10,1.13,0.0274346,51.7652,0.00011415,3.14159,-2.51879,-4.42847e-19,0.00257229,0,0.000199682,2.4454e-20,1,1
36.31,172.077,1.07159e-19,-260.303,260.303,9.30585,-3.40214e-26,-0.00106407,-0.000111729,4.79165e-23,9.30585,-3.14159,-1.57067,3.14159,0.707062,9.66232e-22,-0.707151,9.69777e-22,-2.66297e-34,-4.35238e-05,-7.7058e-24,-0.246582,4.43071e-20,-0.000150348,6.8987e-42,6.66387e-05,-8.16088e-21,10,1.13,0.0274273,51.738,0.000114344,-3.14159,-2.46582,4.42354e-19,0.00254678,0,0.000199916,-2.44826e-20,1,1
36.32,172.077,1.0716e-19,-260.21,260.21,9.30341,5.71892e-25,-0.00106556,-0.000113954,4.65214e-23,9.30341,-3.14159,-1.57067,3.14159,0.707062,9.66308e-22,-0.707152,9.69701e-22,-2.66297e-34,-4.2857e-05,-7.69007e-24,-0.2414,-4.43146e-20,-0.00014657,0,6.67147e-05,8.1702e-21,10,1.13,0.02742,51.7113,0.000114534,3.14159,-2.414,-4.43862e-19,0.00252146,0,0.000200144,2.45106e-20,1,1
36.33,172.077,1.0716e-19,-260.117,260.117,9.30102,3.98651e-25,-0.001067,-0.00011616,4.68815e-23,9.30102,-3.14159,-1.57067,3.14159,0.707062,9.66287e-22,-0.707152,9.69722e-22,-2.66297e-34,-4.21895e-05,-7.70538e-24,-0.23633,-4.43641e-20,-0.00014277,0,6.67888e-05,8.17926e-21,10,1.13,0.027413,51.6852,0.000114719,3.14159,-2.3633,-4.44357e-19,0.00249635,0,0.000200366,2.45378e-20,1,1
36.34,172.077,1.0716e-19,-260.024,260.024,9.29868,2.20017e-25,-0.00106841,-0.000118346,4.72362e-23,9.29868,-3.14159,-1.57067,3.14159,0.707062,9.66266e-22,-0.707152,9.69743e-22,-2.66297e-34,-4.15212e-05,-7.72027e-24,-0.231369,-4.44122e-20,-0.000138951,-6.8987e-42,6.68607e-05,8.18808e-21,10,1.13,0.0274061,51.6597,0.000114899,3.14159,-2.31369,-4.4484e-19,0.00247142,0,0.000200582,2.45642e-20,1,1
36.35,172.077,1.07159e-19,-259.931,259.931,9.29639,3.60062e-26,-0.00106978,-0.000120512,4.75855e-23,9.29639,-3.14159,-1.57067,3.14159,0.707062,9.66246e-22,-0.707152,9.69764e-22,-2.66297e-34,-4.08523e-05,-7.73474e-24,-0.226515,-4.44589e-20,-0.00013511,0,6.69306e-05,8.19663e-21,10,1.13,0.0273993,51.6347,0.000115075,3.14159,-2.26515,-4.45308e-19,0.00244668,0,0.000200792,2.45899e-20,1,1
